time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.00015500490553677082,1.915950148131219e-08,-0.005573346966082978,0.1315181177902547,-9.648746504388168e-06,-0.010228626869086708,0.20646056467161855,,
0.00015750553575344384,-1.3010773226305836e-07,0.0060760148296811365,-0.2509018097484878,-9.667594784258222e-06,0.01676591820183343,-0.2215353884055575,,
0.00016000635514501482,-9.991349001681878e-07,0.03584043597079789,-0.44409213570330014,-9.641648227584916e-06,-0.011274368991144,0.242285832648559,,
0.00016250714543275535,-1.7026682255032986e-06,0.009773727346339346,-0.1185566627857208,-9.674006273952097e-06,0.009899052489657022,-0.2681640892347335,,
0.00016500428318977356,-1.5166862965205336e-06,-0.012359034802164463,0.2675127453727246,-9.667306330059132e-06,-0.01599259775326313,0.27353018798049566,,
0.00016750648501329124,-8.309798377539612e-07,-0.008650783329738825,0.28056970930519826,-9.613987234165276e-06,0.0055198894135953325,-0.2309124459640679,,
0.00017000907973852009,-5.084186473788084e-07,-0.007972420953474611,-0.022788305769588593,-9.615703827259199e-06,-0.0028164494799316994,0.22954059531912208,,
0.0001725024776533246,-6.397733439493151e-07,-0.0012574113344908041,-0.0825736950491254,-9.572988209557015e-06,-0.0022958749356413524,-0.19527761832009569,,
0.00017500531976111233,-9.549554895736386e-07,-0.0073522917726945745,-0.1692856968346991,-1.027288690620116e-05,0.0030511773216338562,-0.36400552180797846,,
0.00017750350525602698,-1.3322928614474356e-06,0.006463111413478254,-0.1328034575871094,-1.079215132083166e-05,-0.011374018537545843,-0.05170773542413936,,
0.00018000650743488222,-1.631843535280118e-06,0.01500645855892045,-0.10654964914465008,-1.1006608338067574e-05,0.011600757755721653,-0.11965209721811403,,
0.00018250584253109992,-1.7785264210488588e-06,-0.006345782740893581,-0.010827877374878751,-1.0936648483747055e-05,-0.014419720323556769,0.1756348699374601,,
0.00018500736041460186,-1.2502142353447072e-06,0.016812456194166017,0.43322116841507885,-1.0274928651791372e-05,0.012730170782430963,0.3534197782982112,,
0.0001875010784715414,1.8685408101341933e-06,0.20873824898868845,2.0680680505485483,-5.774418814868027e-06,0.04342504941492475,3.256057904553131,,
0.00019000479369424284,1.6462742786262855e-05,1.2543309294173142,9.589968649313805,1.2034461246739391e-05,0.08522718306797157,10.96990509645638,,
0.00019250481273047626,7.051017529067497e-05,5.180615865257107,33.647648121669654,6.766864505856302e-05,2.7379204034406164,33.53710305468403,,
0.00019500675261951983,0.0002256269161647453,15.84722022339761,90.34952827201873,0.00021394006320997163,11.569574059492775,83.38930176579676,,0.3697323809768994
0.0001975090999621898,0.0005660906541723084,38.082725261460446,181.76596281267928,0.0005256385799039833,30.892806894438603,165.73559898553893,,0.232737620494957
0.000200003050849773,0.0011259218108236515,73.35681614337238,267.1852650872867,0.0010314349744545105,66.45115072003432,239.88296958272772,,0.10392093061612068
0.00020250061061233282,0.0018177745346747115,112.9706392041186,286.83769301959546,0.0016783846129670038,105.93078552324857,278.1824222535126,,0.06645710825324704
0.0002050022012554109,0.002486367381691542,139.29709815719303,247.69648335880564,0.002377507929331777,120.66287040039899,280.7605992989947,,0.1544321604065904
0.0002075033262372017,0.0031033902586729226,145.87960899038814,245.69979349545886,0.0030495417482470843,127.26278139523097,256.62463639133665,,0.14628650569360263
0.000210009136935696,0.003823265349508201,147.60355121351955,328.8648304546544,0.0037300745339113916,132.82693319831574,286.53912779342295,,0.11124715190963377
0.0002125090395566076,0.004749877194243191,154.8265444817607,412.45352089544576,0.004590652066323482,136.9267801429544,401.94971590263907,,0.1307250803686361
0.0002150022774003446,0.0058083872546221315,160.98999733291504,436.6512390358289,0.005675712817121441,142.48886481438365,468.453204960786,,0.12984265502172618
0.00021750829182565212,0.006954976631286341,165.7194422899613,478.418814101245,0.006854458360391666,148.18811828323774,472.2800417168196,0.014664655558419799,0.11830451867413054
0.0002200044400524348,0.008270685712598064,173.11315778300818,575.7726535325174,0.008110508245014978,153.49767868646555,534.1104211141896,0.01974937485348555,0.12779006995023826
0.00022250058827921748,0.009795618936068841,178.6074040587788,646.0564086272127,0.009596219777275452,158.49927067245756,656.2928701001543,0.020778927892583395,0.12686577863109016
0.000225006602704525,0.011479649891821821,183.08754651981457,697.9350215468834,0.011328595366043057,162.783781175954,726.2814449339875,0.013333914832154981,0.1247284293139382
0.00022750275093130767,0.013361322480643083,189.2054591648831,809.7259167192523,0.013187682549210496,167.83864416820663,763.2832878171935,0.013166826755545638,0.12730569352826052
0.00023000876535661519,0.015516868239187787,194.22858379163753,910.5720486687151,0.015270536967694908,172.55610757810726,899.0011726793392,0.016131146665896386,0.12559669152087394
0.00023250156664289534,0.017867476184242885,199.9197600073546,975.3447775077956,0.017655034751773234,177.56148615564618,1014.1058184010113,0.012032909334733194,0.1259184879321729
0.00023500205134041607,0.020474128166203198,205.7665569572377,1109.572586349577,0.020265288211811273,182.41025260090828,1073.6921694260234,0.010305303936916461,0.12804271702550737
0.00023750806576572359,0.0234150369833739,211.04346013409258,1237.5079312015725,0.023124851068791776,188.0797287932464,1208.467763974685,0.012548660906782881,0.12209572763734634
0.00024000421399250627,0.026601610798871734,217.54973060450556,1315.6848490245075,0.02633370416695626,192.7395287036896,1362.5759454771528,0.010173526299868002,0.12872399381529168
0.00024250036221928895,0.030076961597772425,223.10302068536356,1468.8860042698245,0.029813998466905318,198.32182909590858,1425.9558112565862,0.008820122908338042,0.1249544324113246
0.00024500637664459646,0.03392660008864086,229.21227341965152,1603.433493967741,0.033563446170852745,204.03376901447774,1566.4034234571827,0.010819923435141335,0.12340361366057585
0.00024750252487137914,0.03801925181494828,235.8549716769224,1675.7401403500382,0.03769099838171638,209.2014398745128,1740.7336820853773,0.00870906708035454,0.1274060628760367
0.00025000853929668665,0.042410669094077015,241.83185598034572,1828.9621748330585,0.042117639080928394,215.30176837103707,1792.0797403025072,0.006957417831174442,0.12322280402076598
0.00025250468752346933,0.047141455415746256,248.36281301489132,1961.506893397568,0.04675614093145885,221.0061680606433,1924.4478286624878,0.008240938550772398,0.12378226903939378
0.000255000835750252,0.052146567270640834,254.88494167819096,2048.761247886443,0.051791315540575866,226.88307327372686,2109.9076275492826,0.006859291492347709,0.12341982149845428
0.0002575068501755595,0.057461539585512464,261.61038887063273,2193.0118729681453,0.05713147232319452,233.07615060635976,2151.9647133997246,0.005777328132745131,0.12242453030925585
0.0002600029984023422,0.06303305504462244,268.0399171241875,2271.0783595988382,0.06261807384352856,239.820421903474,2244.0895444884777,0.006627179273045619,0.11766927518821425
0.0002625090128276497,0.06878198048187872,275.1273406496898,2317.0240704586795,0.06840374699319203,245.07457635913573,2373.340499996215,0.0055294264614530264,0.12262701720032491
0.0002650051610544324,0.07468232440971109,281.8926344345882,2410.5348657647505,0.07431146139218445,250.53054350955148,2360.123911776284,0.004990657034308447,0.12518270421522898
0.00026750130928121507,0.08073813405573615,288.25357351747135,2441.588562682831,0.08029923104526139,257.6147559455463,2437.483529024346,0.005465843256050268,0.11893269645781239
0.0002700073237065226,0.08691349290002104,295.39773862489346,2486.841842123888,0.08652543144049903,263.0864887595177,2531.5225009178935,0.004484941052144549,0.12281607473544894
0.00027250347193330526,0.09319072413321926,301.7738487978127,2542.692194233426,0.09279747431303172,269.2747096793992,2493.854442034581,0.004237721156731056,0.12069139042841137
0.0002750094863586128,0.09956666131847208,308.11498016247435,2545.8157735293203,0.09913979280772126,275.93609390854834,2567.823121063469,0.00430572324857211,0.1166171695703964
0.00027750563458539546,0.10597793197964522,315.13307134015037,2591.115272778554,0.10560109249791055,281.3290441240583,2609.1929077621576,0.0035685187796909022,0.12015832677832367
0.00028000178281217813,0.11246230698729236,321.2715473039607,2604.389495786364,0.11206355500783198,287.58447790145874,2568.754812314529,0.003558266373331708,0.11713799593191143
0.00028250779723748565,0.11897879275898215,327.4966147318465,2596.287488257862,0.11858071720268461,293.8582529757704,2632.4620115294942,0.003357000747576312,0.11447138685211487
0.0002850039454642683,0.12548863293313306,334.45278974119316,2619.6208494785865,0.12512972538923822,298.7104382242475,2614.8290878414186,0.0028682836374681704,0.11965551565396981
0.000287500093691051,0.13200109954879655,340.3881969973032,2598.3918837295637,0.1316164733613602,305.62420070511956,2582.576981655387,0.0029223255844299297,0.11374752461348957
0.0002900061081163585,0.13851517249220072,346.60316367789653,2600.3594703092854,0.13815960276826933,311.4323788472584,2639.3637548638867,0.002573615708260053,0.11293233208704863
0.0002925022563431412,0.14501519348484565,353.4219967151868,2607.6814007434045,0.14467179063731028,316.1596758331571,2578.4256369420723,0.0023736683289990717,0.11785918233827415
0.0002950082707684487,0.15155592478360214,358.9368412992804,2612.3454536142785,0.15113781447114652,323.6763971706586,2581.978683589965,0.0027664176163896895,0.1089373350569973
0.0002975044189952314,0.15809926597500826,365.32463639398634,2630.405053906597,0.15761071597121162,328.3105174507414,2604.333115215449,0.003099725807259641,0.11274119157269594
0.00030000056722201407,0.16459207359392286,371.9302803123533,2571.8562134727663,0.16402600516009622,333.81912019933975,2535.8177140110224,0.0034510895590863034,0.11416709770924903
0.0003025065816473216,0.17096883694999362,377.2835711136739,2517.3111046988042,0.17040786049483622,341.7775671950408,2557.413410512052,0.003291963489996411,0.10388629133863264
0.00030500272987410426,0.17723472346624777,384.0407803819976,2503.1331533974635,0.17676069937344874,344.8641482710838,2532.7000775004544,0.0026817278641648045,0.11360018809528034
0.0003075087442994118,0.18353172383683283,390.1328753403641,2522.376921080542,0.18304585458073797,352.0503894652639,2483.356609019198,0.002654358150900161,0.1081733951010377
0.00031000489252619445,0.1898018624777586,395.3344529084979,2501.4742858707673,0.18922935639611166,357.7313441583088,2471.0781869814377,0.0030254612315465425,0.10511549900292885
0.00031250104075297713,0.19584145456868168,402.11937109820076,2337.6550784198994,0.19524566727684664,361.70086643184936,2349.3974692174634,0.0030514750987546985,0.11174566725558821
0.00031500705517828465,0.20153521243515002,407.19054868400025,2206.419216579143,0.2010002389055055,369.3518255523273,2243.211073291394,0.0026615566854923953,0.10244628701939969
0.0003175032034050673,0.2069267626100824,411.88974364901117,2113.4766270115247,0.20641453091491746,372.577330787267,2094.9063119814377,0.002481568002477818,0.10551477401664744
0.00032000921783037484,0.2120406013363376,417.6085361461981,1967.7757988420753,0.21145941291869125,377.4316002709525,1931.3131325891775,0.002748463213930413,0.10644825670771384
0.0003225053660571575,0.21683464491084992,420.9024562987021,1873.3771608052202,0.2162279581576366,382.94083930764873,1889.4096816898316,0.002805773861912101,0.09913180599825126
0.0003250015142839402,0.22152659650285325,425.3941528774485,1885.976183407727,0.22089919379613032,384.28363805498395,1853.345326504966,0.002840221804077585,0.10697961284675458
0.0003275075287092477,0.22625049283456386,429.8769465851116,1884.0710150483953,0.2255327105960842,390.7075830629894,1844.5717749780463,0.003182608130690002,0.10025237599703153
0.0003300036769360304,0.23075686235679174,433.10086229401946,1726.5875779600765,0.23004358675123174,393.55990347181046,1769.6976876665456,0.003100610695708452,0.10046998810955143
0.0003325096913613379,0.2349598701512501,438.48576649990594,1627.7488951371379,0.23429455659315548,397.36218082904816,1622.916336414426,0.002839645819215173,0.10349144346112252
0.0003350058395881206,0.239004867591957,441.93440860640106,1613.242482943436,0.23826783408204943,403.33208090237207,1560.6105441307836,0.0030932983998744677,0.09570854770010924
0.00033750198781490326,0.24290015258950926,445.11304717830654,1507.7941251853517,0.24208518439835391,403.2126673766545,1497.9821110215298,0.0033664521568337754,0.10391632801186645
0.00034000800224021077,0.24656927713608906,448.9326862943238,1420.4608038576698,0.2457686064357634,408.81142400673457,1441.6833595453306,0.003257823332024847,0.09814124540445396
0.00034250415046699345,0.24999250104946924,450.5497116836005,1322.344191975785,0.24919817912423287,410.94464855194093,1306.2084937280463,0.003187510952238462,0.09637566341651416
0.00034500029869377613,0.25313056504201176,454.24896006057946,1191.9808459945755,0.2522850201060688,413.2551216772624,1167.0749024383783,0.0033515463406724316,0.09919741155762801
0.00034750631311908364,0.25601812193608486,456.6823970860428,1112.5205686122129,0.25515690937680297,417.9013672079359,1124.9224952875181,0.0033752272724471006,0.09279948074161372
0.0003500024613458663,0.25866469414306054,457.3353997390024,1008.004309340929,0.2578134283185217,415.6208819764,1003.572049399679,0.0033018676726454276,0.10036675145925665
0.00035250847577117383,0.2609997474389712,459.59712779618627,855.5550320017592,0.2601433075908038,420.1585208892822,855.8580071501029,0.0032921848195862926,0.09386601710095198
0.0003550046239979565,0.26300384595148507,459.4777396114482,750.1977762735687,0.26211867726742677,420.41219834940773,726.8762675440588,0.0033769767697828254,0.09292199754292767
0.0003575007722247392,0.26471783301255236,460.330847065737,623.1077371385842,0.2638117956892076,419.34945453916276,629.7085727425509,0.0034344079307665,0.09772611382459062
0.0003600067866500467,0.2660769392310312,459.30571099811976,461.56775774575294,0.2652320126099794,421.06449154956,503.7381516094356,0.003185613277739003,0.09082033801479725
0.0003625029348768294,0.26710766711826944,455.8983783653309,364.2869540689716,0.2662664260211017,415.6263891628811,325.06952897892444,0.003159396059573421,0.09689468775926914
0.0003650089493021369,0.26785427685086444,454.50246315230737,231.56734354019298,0.2669823596729718,416.3088972398213,246.30280203412667,0.003265823176335175,0.09174333329341279
0.0003675050975289196,0.2682734007526117,447.32874029283334,104.24917348407716,0.26744985109625175,412.7817978927068,128.26744044104285,0.0030792675822562355,0.08369298882967281
0.00037000124575570226,0.26840609030262486,435.044894751944,2.0662677140367625,0.26760270101633976,396.3514262267521,-5.798815823340647,0.0030021718137891278,0.09762414353734516
0.00037250726018100977,0.26830725819306706,413.1799304960653,-80.94219800377576,0.2675098236124234,379.1007428918566,-68.32478297033974,0.0029809543809463167,0.08989480565046064
0.00037500340840779245,0.2680520660535352,380.27980276941764,-123.52654050602557,0.26728181739233836,353.66074107715065,-114.361659796663,0.0028817847345979906,0.07526722251158796
0.00037750942283309996,0.2676720441602171,341.4203439125278,-179.76133324313489,0.2669524608707843,310.4779053892408,-148.49119390443312,0.002695548439919203,0.09966067789749812
0.00038000557105988264,0.26729309384602534,290.71192590267225,-123.86672067270388,0.266581212573062,263.20093225070406,-148.96573893229166,0.0026704105142752264,0.10452468164422545
0.0003825017192866653,0.26702003744511515,245.65607906452573,-94.91547982356929,0.2663142909779724,221.53412188802446,-64.90104367751485,0.0026500510526532364,0.1088859674118005
0.00038500773371197283,0.2667208229607253,216.27649163491486,-143.88161676785936,0.2660859046579667,206.17384521024567,-117.369511271632,0.002386140308990511,0.0490006208807282
0.0003875038819387555,0.2664404183863448,185.47170460986288,-80.78819359986842,0.2657917947550729,159.28981424910683,-118.28148071525634,0.0024403448265571536,0.16436638139216656
0.0003900000301655382,0.2662554924909256,152.12199172157491,-67.38080809244246,0.265610083067745,134.43741921186447,-27.31218666254087,0.002429913110700803,0.13154501636066618
0.0003925060445908457,0.2660840965851753,126.6823377617929,-69.40683687837186,0.26544829872152664,124.44959105380946,-101.80466484838678,0.0023951853024141677,0.01794097263861674
0.0003950021928176284,0.2660080622683085,110.65389264169609,8.485521348306447,0.2652350970772238,89.65920670798847,-69.01984149725861,0.0029142643624558173,0.23416096020217214
0.0003975082072429359,0.2659623419007886,88.70457348195474,-44.97403239450156,0.2650987701503874,77.61893990651838,-39.77995267764543,0.0032575471772701885,0.14282124425800613
0.0004000043554697186,0.26578954050613884,69.6131005067429,-93.48040135718075,0.2649995233971496,70.41129825575543,-39.73996699133585,0.0029812019993909764,-0.01133621689680016
0.00040250050369650126,0.26561843721431777,66.23978580266512,-43.613453875631485,0.2648521695286545,54.72998690041048,-78.32503164461417,0.002893190140850963,0.2103015102707492
0.00040500651812180877,0.26553012158675016,51.381341125642265,-26.869482436093293,0.2647411914131747,38.3700313671359,-10.24438308745392,0.0029800053756809984,0.3391008371614366
0.00040750266634859145,0.2655127075127958,37.410196367747545,12.91672613141545,0.264713597056012,41.564398683075396,-11.865167031916537,0.0030187737451761393,-0.09994616659808434
0.00041000868077389896,0.2654842535720813,42.39486597358949,-35.62524722147858,0.26459069900038096,36.277722012358055,-86.21731357149376,0.0033771201144868297,0.16861984771666813
0.00041250482900068164,0.26532685771281844,32.97076712653763,-90.4857405588454,0.26452124377393554,16.89007014802524,30.567392064272894,0.00304555478187374,0.9520799403188102
0.0004150009772274643,0.26519815213207654,22.977021617928376,-12.637607134172173,0.26450039182042934,31.42052948038493,-47.274695967519,0.0026380312968341943,-0.2687258299618289
0.00041750699165277183,0.2651634687752851,28.66350175625941,-15.042486357031022,0.2643936852938268,24.868788929283618,-37.88564910069686,0.0029115047910575603,0.1525893696619631
0.0004200031398795545,0.2650782007659067,22.967431985588057,-53.27718189305077,0.2643538264252148,7.195036523070718,5.949349657971729,0.0027401696827596906,
0.000422509154304862,0.2650604016849108,14.83502459687851,39.072091278928404,0.26433449809449255,22.837751751256707,-21.374903898252995,0.00274615532838529,-0.3504165927339072
0.0004250053025316447,0.2651596582214811,18.570599826725665,40.455667133249705,0.264261321531939,18.688544120253727,-37.25668037099432,0.0033994255547288464,-0.00631104770757609
0.0004275014507584274,0.26511154534095654,19.319071320630783,-79.00536543103385,0.264223787075304,5.422247630038431,7.182779925276144,0.0033598726120731893,
0.0004300074651837349,0.2649780301042562,8.71262100131559,-27.5504750717183,0.2642205818890833,11.046862978328551,-9.740774953781171,0.0028667267695702873,-0.2113036055206095
0.0004325036134105176,0.2649881466744112,12.804924419362596,35.65621979186843,0.26414378576842784,19.52607651493246,-51.79092403068099,0.003196595761384199,-0.344214163579145
0.0004350096278358251,0.2650116450353169,18.915837317364,-16.90264785036933,0.2641192963770354,4.906315527058074,32.2464304753803,0.0033785818398047946,
0.00043750577606260777,0.2649966531555482,2.866197203788931,4.890637018798723,0.2640992688363943,3.5938976663696978,-48.29318637412417,0.0033979053524371677,
0.00044000192428939044,0.26497206745985424,8.178250806102659,-24.589543862677075,0.26402855772696276,13.201724827941508,-8.362991871066797,0.003573513944908873,-0.3805164921485596
0.00044250793871469796,0.2649064402057712,14.991377974328508,-27.786255271029518,0.2640366625196649,8.382202973030507,14.831264854863631,0.0032941549775933852,
0.00044500408694148064,0.26490323353742257,2.761856510948319,25.216962058218375,0.26400770776934207,1.27360996307273,-38.03080886602402,0.0033920440264679622,
0.0004475002351682633,0.2649297698036443,0.8293760147371909,-3.9551908725140676,0.2639811645800593,2.3313281136431865,16.76349068519681,0.003593457984375568,
0.00045000624959357083,0.2648852378712105,5.822873526712489,-31.584853896677107,0.26400084076210506,7.207471905808363,-1.0603232596271728,0.003349978380949063,
0.0004525023978203535,0.264840559214602,7.414577984315108,-4.2132258240132705,0.2639755679163457,4.03747866326677,-19.18915190230044,0.0032767854430013287,
