time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
6.0010112065356225e-05,5.489896266655312e-08,-8.391165196926817e-09,6.329012786347994e-08,0.0,1.4826666672132224e-07,5.742983610644399e-08,5.742983610644399e-08,0.0,1.4826666672132224e-07,0.0,6.141021120925067,6.141021120925067
6.250957812881097e-05,1.4316676418334453e-07,3.0182762683284045e-08,1.1298400150006049e-07,0.0,1.7532089026352472e-07,1.2432670617287515e-07,1.2432670617287515e-07,0.0,1.7532089026352472e-07,0.0,7.26157344638583,7.26157344638583
6.50036963634193e-05,1.7526393346798485e-07,4.5953354570596414e-08,1.2931057889738844e-07,0.0,9.453807995699086e-08,1.455475276545331e-07,1.455475276545331e-07,0.0,9.453807995699086e-08,0.0,3.915649812501606,3.915649812501606
6.750187458237633e-05,6.183707035804133e-08,-4.4192484642037036e-08,1.0602955500007837e-07,0.0,-5.541183234070697e-08,1.0151863427530461e-07,1.0151863427530461e-07,0.0,-5.5411832340706965e-08,0.0,-2.295089248839933,-2.295089248839933
7.00094024068676e-05,-2.96779210262576e-09,-8.307438752820091e-08,8.010659542557515e-08,0.0,-4.050507953234279e-08,7.554873952967594e-08,7.554873952967594e-08,0.0,-4.050507953234279e-08,0.0,-1.677670068488125,-1.677670068488125
7.250178168760613e-05,1.2022066918226287e-07,5.5297814675996624e-08,6.492285450626625e-08,0.0,6.934186385984431e-08,6.778310889432442e-08,6.778310889432442e-08,0.0,6.934186385984431e-08,0.0,2.8720538469242856,2.8720538469242856
7.500580977648497e-05,1.3041751806064922e-07,6.69232171673719e-08,6.349430089327732e-08,0.0,1.694867296058688e-08,4.8481675585662114e-08,4.8481675585662114e-08,0.0,1.694867296058688e-08,0.0,0.7019929760628222,0.7019929760628222
7.750199438305572e-05,2.6671225761306238e-08,-5.909583957174794e-08,8.576706533305418e-08,0.0,5.8385153663069424e-08,8.953029122565267e-08,8.953029122565267e-08,0.0,5.8385153663069424e-08,0.0,2.4182405237940277,2.4182405237940277
8.000411617103964e-05,1.1704503187209616e-07,1.4278665707783001e-08,1.0276636616431315e-07,0.0,9.297505151775644e-08,1.1543335122458027e-07,1.1543335122458027e-07,0.0,9.297505151775644e-08,0.0,3.8509111165411287,3.8509111165411287
8.250455721281469e-05,1.3776469324042455e-07,2.8381503528301906e-08,1.0938318971212264e-07,0.0,4.1346406991380374e-08,9.066184708815012e-08,9.066184708815012e-08,0.0,4.1346406991380374e-08,0.0,1.7125168065298928,1.7125168065298928
8.500440162606537e-05,3.404665548059232e-08,-7.930251639383077e-08,1.1334917187442308e-07,0.0,1.6387314385887433e-08,1.404082764588534e-07,1.404082764588534e-07,0.0,1.6387314385887433e-08,0.0,0.6787422013615796,0.6787422013615796
8.750674169277772e-05,8.436487435431693e-08,2.4546054107802e-08,5.981882024651493e-08,0.0,-1.554474129884803e-08,8.123465109714689e-08,8.123465109714689e-08,0.0,-1.554474129884803e-08,0.0,-0.6438438709556131,-0.6438438709556131
9.000398131320253e-05,1.0103571132450636e-07,1.0830342655926457e-07,-7.267715234758207e-09,0.0,9.58442339372162e-09,-6.409676710980714e-08,-6.409676710980714e-08,0.0,9.58442339372162e-09,0.0,0.39697490875249025,0.39697490875249025
9.250342554878443e-05,3.8095663232863175e-08,2.474829634674418e-09,3.562083359818876e-08,0.0,1.8305911002242103e-08,1.729028567187319e-08,1.729028567187319e-08,0.0,1.8305911002242103e-08,0.0,0.7582080894408926,0.7582080894408926
9.500225132796913e-05,-4.7712314769951174e-08,-1.6240276277878058e-07,1.146904480088294e-07,7.852425554965892e-21,-3.8955583323414596e-09,1.7207656197776908e-07,1.7207656197776908e-07,0.0,-3.895558332333607e-09,0.0,-0.16134918606904908,-0.16134918606904908
9.750830213306472e-05,-1.470373061743726e-08,-9.579585487171811e-08,8.109212425428085e-08,2.2299179753306496e-15,4.687941491013025e-08,9.530028094177169e-08,9.530028094177169e-08,0.0,4.6879417140048225e-08,0.0,1.9416872123711917,1.9416872123711917
0.00010000260954257101,9.925155768018531e-08,9.555153404986301e-08,3.700023630322298e-09,5.449006916784926e-12,1.2978358927139278e-07,-3.773111598301374e-08,-3.773111598301374e-08,0.0,1.2978903827830957e-07,0.0,5.375700708438662,5.375700708438662
0.00010250508057652041,1.4771657367116697e-08,1.962413690430191e-08,-4.852479537185215e-09,3.7652339588756333e-10,1.0468557042503695e-07,-5.031346927220995e-09,-5.031346927220995e-09,0.0,1.0506209382092453e-07,0.0,4.351541391131334,4.351541391131334
0.00010500637290533632,1.5157623179050244e-07,1.1447622413423589e-07,3.710000765626655e-08,5.306926752642579e-09,3.057608472798106e-08,2.8371546960315678e-08,2.8371546960315678e-08,0.0,3.588301148062364e-08,0.0,1.4862297524978125,1.4862297524978125
0.00010750634828582406,1.1073947445284084e-07,6.4486218030813294e-09,1.0429085264975951e-07,3.159423763049797e-08,-7.339765143103036e-08,9.670760810320963e-08,9.670760810320963e-08,0.0,-4.1803413800532383e-08,0.0,-1.731445460754541,-1.731445460754541
0.00011000513768522069,-1.099898293549802e-07,-2.7116542043000276e-07,1.6117559107502257e-07,9.701594934962153e-08,-9.593471259558344e-08,1.9534356341840654e-07,1.9534356341840654e-07,0.0,1.0812367540380907e-09,0.0,0.04478348296416845,0.04478348296416845
0.00011250268289586529,3.0769341348241895e-08,-1.0598559296680212e-07,1.36754934315044e-07,1.584900490753316e-07,-1.3361628111823223e-07,1.5707773598228758e-07,1.5707773598228758e-07,0.0,2.487376795709936e-08,0.0,1.0302405642438934,1.0302405642438934
0.00011500893015181646,5.054081835824515e-08,2.8200964236972225e-08,2.2339854121272926e-08,1.2065090867080734e-07,-1.441712074639435e-07,3.682486535524355e-08,3.682486535524355e-08,0.0,-2.3520298793136135e-08,0.0,-0.9741815530971648,-0.9741815530971644
0.00011750551493605599,1.3814118011672457e-07,1.8641190928864445e-07,-4.827072917191989e-08,3.0792199981508655e-08,2.1862383712488037e-09,-1.4094700668673656e-07,-1.4094700668673656e-07,0.0,3.297843835275746e-08,0.0,1.3659259423432104,1.3659259423432104
0.00012000176502624527,8.508340857151881e-08,7.314334790375972e-08,1.1940060667759091e-08,5.584709999732429e-08,-6.132405584873661e-10,5.099172764167935e-08,5.099172764167935e-08,0.0,5.5233859438836925e-08,0.0,2.2877178323678105,2.2877178323678105
0.0001225077430717647,-4.472999639873599e-09,-4.863218002260953e-08,4.4159180382735936e-08,1.2512176440782491e-07,-5.07589955234149e-08,8.629905656542005e-08,8.629905656542005e-08,0.0,7.436276888441002e-08,0.0,3.0800134947928823,3.0800134947928823
0.0001250044151674956,-5.93325219582181e-08,-9.613802935022447e-08,3.680550739200637e-08,8.07011108239149e-08,2.904414697488993e-09,-4.68411993075662e-08,-4.68411993075662e-08,0.0,8.360552552140389e-08,0.0,3.462836990987304,3.462836990987304
0.0001275010872632265,-4.2726037504703506e-08,-1.1765447191877816e-07,7.492843441407466e-08,6.989422842262005e-08,-5.7231029726035605e-08,1.5525021641960835e-07,1.5525021641960835e-07,0.0,1.2663198696584437e-08,0.0,0.5244939565570771,0.524493956557077
0.00013000713079236448,9.15834447669201e-08,2.3398353855939478e-08,6.818509091098062e-08,1.2699376466991708e-07,-1.6824363154071642e-07,3.5700506308931734e-08,3.5700506308931734e-08,0.0,-4.124986687079934e-08,0.0,-1.7085182346821888,-1.708518234682189
0.00013250387564767152,-1.0094380850126358e-07,-1.303399248688311e-07,2.939611636756753e-08,8.810500753979892e-08,-1.0647278397593257e-07,4.6545274830383336e-08,4.6545274830383336e-08,0.0,-1.8367776436133642e-08,0.0,-0.760770478847658,-0.760770478847658
0.00013500062050297856,1.161876955334725e-07,1.1503449101719798e-07,1.1532045162745183e-09,5.805241578408534e-08,-7.769848759709313e-08,-1.124498414914728e-08,-1.124498414914728e-08,0.0,-1.9646071813007785e-08,0.0,-0.8137158851332104,-0.8137158851332102
0.0001375068532070145,4.1524431533884154e-07,4.1873680584292347e-07,-3.492490504081926e-09,9.236040904802648e-08,-1.2180975863868182e-07,-1.9480348553318858e-08,-1.9480348553318858e-08,0.0,-2.9449349590655337e-08,0.0,-1.2197554705511733,-1.2197554705511733
0.00014000375813338906,2.6311623797998684e-06,2.6173998830391717e-06,1.3762496760696666e-08,7.088395849842649e-08,-8.268677169058044e-08,3.6364291701574835e-08,3.6364291701574835e-08,0.0,-1.180281319215395e-08,0.0,-0.48885785795390024,-0.48885785795390024
0.00014250230742618442,1.2063940202148215e-05,1.2056264699868176e-05,7.675502280039484e-09,-2.990530840566217e-09,2.6137831184617572e-08,1.7120362282032307e-09,1.7120362282032307e-09,0.0,2.3147300344051355e-08,0.0,0.9587324207698877,0.9587324207698877
0.00014500277757178992,4.107793863041225e-05,4.105755911641941e-05,2.0379513992839883e-08,-3.1931198970294386e-08,6.25098479317604e-08,-9.054372202091988e-09,-9.054372202091988e-09,0.0,3.057864896146602e-08,0.0,1.2665296473864205,1.2665296473864205
0.00014750327682122588,0.00010581898242855205,0.00010573245644377734,8.652598477470921e-08,1.5067291878716382e-08,5.270101109476028e-08,9.787980580388216e-08,9.787980580388216e-08,0.0,6.776830297347666e-08,0.0,2.806878910089642,2.806878910089642
0.00015000381972640753,0.00020342021358823315,0.00020330193431671592,1.1827927151722211e-07,7.735141693340866e-08,1.4559416258206462e-08,1.5917509502308874e-07,1.5917509502308874e-07,0.0,9.191083319161512e-08,0.0,3.8068325157158123,3.8068325157158123
0.00015250436263158917,0.00029155201660611263,0.0002914768475365983,7.516906951434473e-08,6.926658419245124e-08,-3.346544025189214e-08,5.538173705864512e-08,5.538173705864512e-08,0.0,3.58011439405591e-08,0.0,1.4828389007050797,1.4828389007050797
0.00015500490553677082,0.00031995924038298417,0.00031994959687646273,9.64350652143172e-09,7.02570351808885e-08,-7.702080577079504e-08,1.8003003547246547e-08,1.8003003547246547e-08,0.0,-6.763770589906527e-09,0.0,-0.2801469741528522,-0.28014697415285195
0.00015750553575344384,0.00030757000330582405,0.00030758275049843834,-1.2747192614285217e-08,-1.395615371348207e-07,1.4693534153977355e-07,-9.669881410433054e-08,-9.669881410433054e-08,0.0,7.373804404952834e-09,0.0,0.3054138168324629,0.3054138168324623
0.00016000635514501482,0.0003353154970769578,0.00033533151101211404,-1.601393515623245e-08,-2.165774977279838e-07,2.600731724498259e-07,9.111140112085178e-08,9.111140112085178e-08,0.0,4.3495674721842096e-08,0.0,1.8015368055570244,1.8015368055570242
0.00016250714543275535,0.0004108899030539927,0.00041093355269537654,-4.3649641383845545e-08,-5.756888402003219e-08,6.943020361510421e-08,-3.643323720837325e-08,-3.643323720837325e-08,0.0,1.186131959507202e-08,0.0,0.49128112047118966,0.49128112047118966
0.00016500428318977356,0.0004492109552666483,0.00044916698131693817,4.397394971013312e-08,1.4166435623751258e-07,-1.5666318488091605e-07,-1.1708782133117537e-08,-1.1708782133117537e-08,0.0,-1.4998828643403473e-08,0.0,-0.6212328470390474,-0.6212328470390474
0.00016750648501329124,0.000453138577359394,0.0004530135091150736,1.2506824432036764e-07,1.5381119636305102e-07,-1.6430971982147193e-07,7.406390282495307e-08,7.406390282495307e-08,0.0,-1.0498523458420905e-08,0.0,-0.434835797704073,-0.4348357977040727
0.00017000907973852009,0.0005118800233372703,0.0005118654761375066,1.4547199763694472e-08,-2.3020757742429325e-08,1.3345489595008682e-08,3.775003771804428e-08,3.775003771804428e-08,0.0,-9.675268147420643e-09,0.0,-0.40073758558017875,-0.40073758558017875
0.0001725024776533246,0.0005857635635608773,0.0005857512078978216,1.2355663055727863e-08,-4.9883523765390355e-08,4.8357539136153946e-08,1.0791552274380701e-07,1.0791552274380701e-07,0.0,-1.5259846292364125e-09,0.0,-0.06320438737562943,-0.06320438737562957
0.00017500531976111233,0.0006053199391093895,0.000605216416252194,1.0352285719557753e-07,-1.0806127433082288e-07,9.913859014065957e-08,6.126820978923473e-08,6.126820978923473e-08,0.0,-8.922684190163319e-09,0.0,-0.36956649312233514,-0.36956649312233525
0.00017750350525602698,0.0006585597208898706,0.0006585840610217765,-2.4340131905982963e-08,-6.992995604197927e-08,7.777353785445288e-08,-3.226659469658288e-08,-3.226659469658288e-08,0.0,7.843581812473609e-09,0.0,0.32487141337465003,0.32487141337465003
0.00018000650743488222,0.0007528667119273532,0.0007529247931848003,-5.8081257447105926e-08,-4.418682831770456e-08,6.239854986979248e-08,-4.948299588706814e-08,-4.948299588706814e-08,0.0,1.8211721552087924e-08,0.0,0.7543068794416664,0.7543068794416665
0.00018250584253109992,0.0007861867671866027,0.0007861308993816833,5.58678049193944e-08,-1.404231016126618e-08,6.341117514550669e-09,1.0348476889193214e-08,1.0348476889193214e-08,0.0,-7.70119264671551e-09,0.0,-0.31897383104109084,-0.31897383104109084
0.00018500736041460186,0.0008439294696019526,0.0008439740485356025,-4.4578933649868334e-08,2.7411028649337826e-07,-2.537068202383224e-07,-4.7493699340153756e-08,-4.7493699340153756e-08,0.0,2.0403466255055845e-08,0.0,0.8450862218942742,0.8450862218942747
0.0001875010784715414,0.0009599371231544696,0.0009600628402015506,-1.2571704708101619e-07,1.4644434585243255e-06,-1.2111203408196065e-06,-1.2930684687585571e-08,-1.2930684687585571e-08,0.0,2.53323117704719e-07,0.0,10.492328792736972,10.492328792736972
0.00019000479369424284,0.001003210683867604,0.0010032125747113053,-1.890843701231326e-09,7.138408708802527e-06,-5.616162435237826e-06,-1.0766941143574842e-08,-1.0766941143574842e-08,0.0,1.5222462735647015e-06,0.0,63.04954932844627,63.04954932844626
0.00019250481273047626,0.001068646151348225,0.0010684637812126527,1.8237013557241208e-07,2.5992189084662066e-05,-1.970503390837917e-05,5.445731598337514e-08,5.445731598337514e-08,0.0,6.287155176282897e-06,0.0,260.4061558937994,260.40615589379934
0.00019500675261951983,0.0011994797586237342,0.0011993326864203496,1.4707220338458504e-07,7.21433548824004e-05,-5.291129150449067e-05,8.514249202814784e-09,8.514249202814784e-09,0.0,1.923206337790972e-05,0.0,796.5681701383288,796.5681701383285
0.0001975090999621898,0.0012366015991126284,0.0012366102209563125,-8.621843684093397e-09,0.00015266429370304612,-0.0001064473941138951,1.2266534867750718e-07,1.2266534867750718e-07,0.0,4.621689958915103e-05,0.0,1914.246558561321,1914.2465585613213
0.000200003050849773,0.0013015314771464396,0.001301489287664976,4.218948146373323e-08,0.00024549666528365444,-0.0001564714029737365,6.353438527769107e-08,6.353438527769107e-08,0.0,8.902526230991794e-05,0.0,3687.315754988093,3687.315754988093
0.00020250061061233282,0.0014323490751269126,0.0014324438790637765,-9.480393686387388e-08,0.0003050807222930009,-0.0001679804319967405,1.0405196619025453e-08,1.0405196619025453e-08,0.0,0.00013710029029626042,0.0,5678.523683120033,5678.523683120033
0.0002050022012554109,0.0014692002993516222,0.0014692114645193464,-1.1165167724180511e-08,0.00031410808629535667,-0.0001450582098909962,-2.246365031746999e-08,-2.246365031746999e-08,0.0,0.00016904987640436046,0.0,7001.8358437922225,7001.8358437922225
0.0002075033262372017,0.0015529947891976068,0.0015527108294456486,2.8395975195825637e-07,0.00032092725110201097,-0.00014388889067678266,3.468954888695002e-08,3.468954888695002e-08,0.0,0.0001770383604252283,0.0,7332.708926604078,7332.708926604078
0.000210009136935696,0.0016553034386919208,0.001655162636892049,1.4080179987175853e-07,0.00037172326002068756,-0.0001925927367033095,5.1593108789830885e-08,5.1593108789830885e-08,0.0,0.00017913052331737807,0.0,7419.363714178525,7419.363714178525
0.0002125090395566076,0.0016554597465737353,0.001655483382587195,-2.3636013459600244e-08,0.0004294409782833192,-0.00024154468643652226,-2.478689324664032e-08,-2.478689324664032e-08,0.0,0.00018789629184679695,0.0,7782.430955593483,7782.430955593483
0.0002150022774003446,0.0017287457972723634,0.0017289382105927413,-1.9241332037791062e-07,0.00045109177895106026,-0.00025571556859558083,-5.98059396457976e-09,-5.98059396457976e-09,0.0,0.0001953762103554794,0.0,8092.2398867604215,8092.239886760421
0.00021750829182565212,0.0017806658418102503,0.001780753548795487,-8.770698523680696e-08,0.0004812916941085649,-0.0002801758660867672,-1.4645744052557124e-08,-1.4645744052557124e-08,0.0,0.0002011158280217977,0.0,8329.967719282242,8329.967719282242
0.0002200044400524348,0.0017786249655460352,0.0017785873633147191,3.760223131607163e-08,0.0005472778680880145,-0.00033718908437077165,-5.125248504749464e-09,-5.125248504749464e-09,0.0,0.0002100887837172429,0.0,8701.616395693267,8701.616395693267
0.00022250058827921748,0.0018540633308738676,0.001853974319637165,8.901123670253253e-08,0.0005951058382702005,-0.0003783492799464399,1.7833951149229497e-09,1.7833951149229497e-09,0.0,0.00021675655832376067,0.0,8977.78733548485,8977.787335484853
0.000225006602704525,0.0018568563839598932,0.0018567404617808128,1.1592217908046147e-07,0.0006309245174560905,-0.00040873089303883976,-1.8742069981734872e-08,-1.8742069981734872e-08,0.0,0.00022219362441725069,0.0,9202.983857766865,9202.983857766863
0.00022750275093130767,0.0018735975707288258,0.0018736020220651705,-4.451336344662993e-09,0.0007038171435455041,-0.00047419886785996635,3.233260838172588e-08,3.233260838172588e-08,0.0,0.00022961827568553775,0.0,9510.503688503686,9510.503688503686
0.00023000876535661519,0.001928583533489423,0.0019284535744935518,1.299589958711836e-07,0.0007689715741582806,-0.0005332572734402739,5.24013974436192e-09,5.24013974436192e-09,0.0,0.0002357143007180067,0.0,9762.99347131133,9762.993471311329
0.00023250156664289534,0.0019003677304673956,0.0019004668516115445,-9.91211441488983e-08,0.000813811120946606,-0.0005711900529765155,-1.9585259701339892e-08,-1.9585259701339892e-08,0.0,0.0002426210679700905,0.0,10049.063189544637,10049.063189544635
0.00023500205134041607,0.0019362969540028564,0.0019365706421120262,-2.7368810916975767e-07,0.0008995144273730498,-0.0006497977320365964,5.684898033084289e-08,5.684898033084289e-08,0.0,0.0002497166953364535,0.0,10342.955259061177,10342.955259061178
0.00023750806576572359,0.0019416160467097562,0.0019432811235855388,-1.6650768757825191e-06,0.0009808410666117984,-0.0007247203625655696,4.3517599378334e-07,4.3517599378334e-07,0.0,0.00025612070404622885,0.0,10608.20134312697,10608.20134312697
0.00024000421399250627,0.0019159043220805725,0.0019237681467580072,-7.863824677434728e-06,0.0010345196854093562,-0.0007705030220543737,2.523867604057931e-06,2.523867604057931e-06,0.0,0.00026401666335498244,0.0,10935.242167320856,10935.242167320852
0.00024250036221928895,0.0019334981598239005,0.00196085165552498,-2.7353495701079285e-05,0.001130978133458716,-0.0008602220403939545,9.733149965245913e-06,9.733149965245913e-06,0.0,0.00027075609306476155,0.0,11214.380972461277,11214.380972461277
0.00024500637664459646,0.0018730878689748735,0.0019440469579471373,-7.09590889722638e-05,0.0012171871685228877,-0.0009390169337903008,2.7921179701650356e-05,2.7921179701650356e-05,0.0,0.0002781702347325868,0.0,11521.46550860468,11521.465508604675
0.00024750252487137914,0.0018485167393571956,0.0019810179089535646,-0.000132501169596369,0.001267593554634313,-0.0009813617928904753,6.291300365895075e-05,6.291300365895075e-05,0.0,0.00028623176174383784,0.0,11855.363941325568,11855.36394132557
0.00025000853929668665,0.0018085767880888157,0.001984321884881751,-0.00017574509679293537,0.0013645783008263599,-0.00107109303871429,0.00011313645052678378,0.00011313645052678378,0.0,0.00029348526211207,0.0,12155.79491442942,12155.794914429423
0.00025250468752346933,0.001769655762565285,0.0019359617487433199,-0.0001663059861780349,0.0014501262323724673,-0.0011487150515291527,0.00015934609090405595,0.00015934609090405595,0.0,0.0003014111808433147,0.0,12484.076620679645,12484.076620679649
0.000255000835750252,0.0018038763720847036,0.0019391301253654908,-0.00013525375328078725,0.0015091401054623625,-0.0011998137199305775,0.00017797962690028004,0.00017797962690028004,0.0,0.0003093263855317851,0.0,12811.914564589879,12811.91456458988
0.0002575068501755595,0.001770785786473966,0.0019269186231442633,-0.0001561328366702973,0.0016017793854762369,-0.0012842910494681875,0.00017617195191561928,0.00017617195191561928,0.0,0.0003174883360080494,0.0,13149.97241245998,13149.97241245998
0.0002600029984023422,0.0017485297982140489,0.0019728611301815286,-0.0002243313319674797,0.0016553001988219315,-0.0013300090372634515,0.00018183231677823856,0.00018183231677823856,0.0,0.00032529116155848,0.0,13473.155752098635,13473.155752098632
0.0002625090128276497,0.0016582109781971585,0.001914356537246248,-0.0002561455590490895,0.0016908085753700023,-0.0013569161716689225,0.00019344640280767223,0.00019344640280767223,0.0,0.00033389240370107986,0.0,13829.408514988192,13829.408514988192
0.0002650051610544324,0.0015400436671200144,0.0017947683097674636,-0.00025472464264744915,0.001753781504084315,-0.0014116787923918535,0.00019716423711895777,0.00019716423711895777,0.0,0.0003421027116924614,0.0,14169.469271052409,14169.469271052409
0.00026750130928121507,0.001471623429974306,0.0017754456636495867,-0.00030382223367528076,0.0017796870315645815,-0.0014298647336064851,0.00020471956805944775,0.00020471956805944775,0.0,0.0003498222979580963,0.0,14489.2049429359,14489.204942935894
0.0002700073237065226,0.0013278605642331953,0.0016973540393005982,-0.000369493475067403,0.0018148587614313478,-0.001456366360187545,0.00021502593400243584,0.00021502593400243584,0.0,0.0003584924012438027,0.0,14848.30984881605,14848.30984881605
0.00027250347193330526,0.0012333180148459341,0.0016183437991056824,-0.0003850257842597483,0.0018553043374118703,-0.0014890739383853985,0.00021836003562779104,0.00021836003562779104,0.0,0.00036623039902647174,0.0,15168.808102859608,15168.808102859608
0.0002750094863586128,0.0011646750226596192,0.001595383455516185,-0.00043070843285656583,0.0018648291433757157,-0.0014909031965765964,0.00022571872104057493,0.00022571872104057493,0.0,0.00037392594679911935,0.0,15487.548130230309,15487.548130230309
0.00027750563458539546,0.001132455262330964,0.001648858232976064,-0.0005164029706451001,0.0018998749385542623,-0.0015174318908113614,0.0002332313344481914,0.0002332313344481914,0.0,0.0003824430477429009,0.0,15840.315869206472,15840.315869206472
0.00028000178281217813,0.0010530612622815265,0.0015987326026096413,-0.0005456713403281148,0.0019150983134322568,-0.001525205658937159,0.0002379786962940359,0.0002379786962940359,0.0,0.0003898926544950979,0.0,16148.869325080776,16148.869325080777
0.00028250779723748565,0.0008735099400958142,0.0014690333694172568,-0.0005955234293214426,0.0019179082374566668,-0.001520460889481125,0.00024691276788380874,0.00024691276788380874,0.0,0.0003974473479755418,0.0,16461.775342673533,16461.775342673533
0.0002850039454642683,0.0008009799372637322,0.0015035151179741578,-0.0007025351807104256,0.001940014887218535,-0.0015341255792801938,0.0002523104990404952,0.0002523104990404952,0.0,0.0004058893079383412,0.0,16811.43083557671,16811.430835576706
0.000287500093691051,0.000714803893027127,0.001456245346362995,-0.000741441453335868,0.001934785756292392,-0.0015216932842082862,0.00025958998662919513,0.00025958998662919513,0.0,0.00041309247208410585,0.0,17109.77694488645,17109.77694488645
