time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0001200899641844444,5.539177791447609e-10,-3.566109365526329e-10,5.539177791447609e-10,-3.566109365526329e-10,1.342282914883279e-07,2.473511226408269e-07,-0.006331076160504306,0.029215109842436866,0.00418600638418422,0.0013455751638218772,2.1734606420050594e-05
0.00013004749780520797,6.649916572048629e-09,1.0309384175886378e-09,6.649916572048629e-09,1.0309384175886378e-09,1.3631807510898894e-07,2.4749098199579296e-07,0.003145909404684212,-0.011625982790200178,4.494305211464922e-05,0.0012812654234578816,1.9480742207928546e-05
0.00014000518422108144,3.1563838196261783e-09,8.316078092092849e-10,3.1563838196261783e-09,8.316078092092849e-10,7.3446454887022e-07,3.973391225564452e-07,-0.008239110269822365,0.0074947707177994176,0.0006926028061883905,0.0013023691563407737,1.8442539211323162e-05
0.0001501134829595685,-3.936618709583348e-09,2.485176616510431e-10,-3.936618709583348e-09,2.485176616510431e-10,7.379649834815756e-07,3.9603809951387803e-07,-0.0100726211859175,-0.007710313166622534,0.00043319008028489187,0.0009275673646965573,1.026459559378691e-05
0.0001600708201294765,7.8863164602821e-10,6.0153612830569445e-09,7.8863164602821e-10,6.0153612830569445e-09,7.333565491510126e-07,3.988140138521406e-07,-0.01423818289787193,0.0011537980657717413,0.000449894614719553,0.0011398192519288272,1.5260066498855355e-05
0.00017002844833768904,-4.188263772356818e-10,8.153800317851964e-09,-4.188263772356818e-10,8.153800317851964e-09,7.3828032849094e-07,3.9903459988143064e-07,0.004991565142134743,-0.0007267529991540042,-0.00018788482716574086,0.0011182938179007352,1.6302021148544247e-05
0.00018013702356256545,1.4002747964321519e-09,-2.4131686047390784e-09,1.4002747964321519e-09,-2.4131686047390784e-09,7.358300698920485e-07,3.992494089092264e-07,0.011602273330184792,0.015901301009965337,0.00029963574652937144,0.0010548975161568705,1.6787197286202176e-05
0.00019009437528438866,1.2044440382477614e-09,1.7002564212503195e-09,1.2044440382477614e-09,1.7002564212503195e-09,-3.1551679492770905e-07,7.703193323831316e-07,-0.012402830595412284,0.014920717224571084,0.0008578367322785547,0.0010786284526714098,1.563209319977815e-05
0.000200051988940686,1.0104822134131479e-08,-5.433770645955325e-10,1.0104822134131479e-08,-5.433770645955325e-10,-3.15216223835184e-07,7.662213531102169e-07,0.010373870588161728,-0.033124355953340685,-0.00013897232081921043,0.0012716807871935316,1.868781336309816e-05
0.00021000968990847468,2.3327602606020643e-09,9.212544959554298e-10,2.3327602606020643e-09,9.212544959554298e-10,-3.1616253746993566e-07,7.679570546970323e-07,-0.014326153465446608,0.015935373761929758,0.0003681415545703383,0.0011207209357694764,1.6732668408831408e-05
0.00022011794499121606,-3.942943176695854e-09,-1.3136836639226105e-09,-3.942943176695854e-09,-1.3136836639226105e-09,-3.1189574226261403e-07,7.667239332214594e-07,-0.07104264595738251,-0.017547758530886953,-0.0002403171039158519,0.0010319447639518557,1.6916569162996998e-05
0.00023007547133602202,5.024637486491967e-09,7.2074055153175e-09,5.024637486491967e-09,7.2074055153175e-09,3.9447500467900697e-07,5.44151714482338e-07,-0.011166258830546347,0.007107342289345077,0.00040990682131438854,0.0011487522257395994,1.9292927234790784e-05
0.0002400331577518955,3.5961439792090215e-07,9.549299038815165e-09,3.5961439792090215e-07,9.549299038815165e-09,3.949227396832099e-07,5.425182900173435e-07,-0.0179359961516601,0.0018117790233559351,-0.0001598345335854337,0.0012597152551160208,1.7220104072752658e-05
0.00025014171842485666,6.95390182916219e-06,-4.856861463726508e-09,6.95390182916219e-06,-4.856861463726508e-09,6.783623200961417e-06,5.42637624520543e-07,0.012251166388688778,0.008358642493551675,0.004231783087018858,0.0008642662953802755,1.2392418444660369e-05
0.00026009941939264536,5.040770251706012e-05,1.1979864516733155e-09,5.040770251706012e-05,1.1979864516733155e-09,4.995978100690214e-05,5.397817202918883e-07,-0.01663133256860878,0.04155122573402795,0.0006219937734154062,0.001119733550233832,1.636539190033223e-05
0.00027005712036043406,0.00017285060632939162,-2.106563024144741e-09,0.00017285060632939162,-2.106563024144741e-09,0.0001725648299172605,5.44946156364341e-07,0.021002013834716737,-0.030886281793552243,4.6592338673922223e-05,0.0012744425189988586,2.0575086865534062e-05
0.00028001482132822275,0.00029224111170126965,1.3167096862903331e-09,0.00029224111170126965,1.3167096862903331e-09,0.00029418922970174155,1.2178980715828344e-06,0.2298944825980012,0.027155030584193704,-0.00015783494207877752,0.0011110779267170302,1.6177881219474034e-05
0.00029012339655309916,0.0002541244571467207,-2.2128524256796416e-09,0.0002541244571467207,-2.2128524256796416e-09,0.0002541436259015623,1.2160255426295886e-06,8.600377208930402,-0.0017080847250898021,0.00013456532166493442,0.0012351482205580169,1.7466182863134284e-05
0.00030008109752088785,0.00021429875204274026,9.485832284607927e-09,0.00021429875204274026,9.485832284607927e-09,0.0002116618038688138,1.2134621657145976e-06,106.2350796155693,-0.0029085636262066107,0.0003093710482197046,0.0030951459411978632,4.907218735856321e-05
0.00031003879848867655,0.00027435018656345953,9.095471681543929e-09,0.00027435018656345953,9.095471681543929e-09,0.0002764315780166048,1.2134397002177803e-06,619.2782138792936,0.023877856964322406,-0.00021791940152117868,0.01470322838489892,0.00024230647863728293
0.00032014737371355295,0.00024126149839658682,-4.845575837603688e-09,0.00024126149839658682,-4.845575837603688e-09,0.00023928637935622486,1.0207889623468566e-07,1908.1488884539644,0.08106464253015015,0.011410500307542435,0.06229766394244507,0.0010348143956874964
0.00033010507468134165,0.0002565125011612569,3.869907000108572e-09,0.0002565125011612569,3.869907000108572e-09,0.0002539489321184103,1.0152995877320147e-07,3027.627689582257,0.1579680808257958,0.010409296922902017,0.1650134838828817,0.0027473576526244868
0.00034006277564913034,0.00026195711506767864,-2.9527895792099783e-09,0.00026195711506767864,-2.9527895792099783e-09,0.0002609129985335041,1.0183723520377467e-07,2601.411118688662,0.8978437454832241,0.11020447267135411,0.28299732104688885,0.004713532230118289
0.00035002047661691904,0.00022629088291594487,3.2940978063133644e-09,0.00022629088291594487,3.2940978063133644e-09,0.0002244569665944094,1.0421760092086195e-07,2119.123365670196,3.889439982323607,0.4034119600802632,0.37210730102658274,0.006197980240918696
0.00036012905184179544,0.00018024444947713854,-6.49244126495079e-10,0.00018024444947713854,-6.49244126495079e-10,0.00018536820208086568,1.0145653669891065e-07,2725.231792355372,7.095373372401088,0.6913363116975694,0.47070539674162865,0.007842490896582604
0.00037008675280958414,2.4550186737864077e-05,1.4498498298677846e-08,2.4550186737864077e-05,1.4498498298677846e-08,2.4089669843284883e-05,1.216929489356496e-06,2386.732875855501,7.61841008091761,0.7395653223018653,0.578665802180767,0.00964112386247143
0.00038004445377737284,-4.671572951301039e-05,5.7646731048923105e-08,-4.671572951301039e-05,5.7646731048923105e-08,-4.50998062241076e-05,1.2202926001433585e-06,2320.890699654571,5.089199967128186,0.5246759564011517,0.669956768155098,0.011162553451023996
0.00039000215474516153,-1.9201961808174698e-05,2.4833406481091215e-07,-1.9201961808174698e-05,2.4833406481091215e-07,-2.2502077093117144e-05,1.2143355076100337e-06,2552.499140463585,6.288006884992615,0.6149600090599499,0.7754150656461716,0.012920461998321116
0.00040011072997003794,5.2477995804235314e-05,7.868898999142393e-07,5.2477995804235314e-05,7.868898999142393e-07,5.694617498995606e-05,1.208171012742321e-06,2199.4802326801396,6.578892535660878,0.6706079003653707,0.8747023519873619,0.014574604406952858
0.00041006843093782663,-2.6639963992545653e-05,1.3056361904892948e-06,-2.6639963992545653e-05,1.3056361904892948e-06,-3.144931034287814e-05,1.1267921279449234e-06,2589.36461897921,8.424767677448997,0.7998392646982955,0.9744192959666252,0.016237258912995458
0.00042002613190561533,2.8922793324956094e-06,1.2509254020649933e-06,2.8922793324956094e-06,1.2509254020649933e-06,6.29028754087094e-06,1.131947937801111e-06,2335.6609895564306,11.10102664242106,1.1304747193857654,1.0601224446892739,0.017950645618140696
0.00043013470713049173,6.309214413120991e-07,9.400463265372349e-07,6.309214413120991e-07,9.400463265372349e-07,1.1361795392851566e-06,1.428284700391471e-06,2661.7005484084452,10.108796844797686,1.094880323097104,1.1099601893424988,0.01959933338686824
0.00044009240809828043,-6.921683373365834e-06,1.1911356469551404e-06,-6.921683373365834e-06,1.1911356469551404e-06,-7.913885669385921e-06,1.4241628408183818e-06,2470.600410398373,11.754652500152588,1.1613387075053228,1.1865196982622146,0.021339643070474267
0.0004500501090660691,1.1811840111258915e-05,1.346035991498749e-06,1.1811840111258915e-05,1.346035991498749e-06,9.589069979712864e-06,-3.5395509243220736e-07,2531.462210663094,10.93814272722922,1.158707251152861,1.2029569610357285,0.022945962775498627
0.0004600078100338578,-7.678929310933897e-06,1.5557136655409814e-06,-7.678929310933897e-06,1.5557136655409814e-06,-7.1596292728915855e-06,1.3767246550728268e-05,2421.5780160446798,10.766765003361979,1.067460380504708,1.203763199210167,0.02469824542477727
0.0004701163852587342,-6.747156017277294e-06,2.191952858939299e-06,-6.747156017277294e-06,2.191952858939299e-06,-7.353662092600628e-06,4.574900260308879e-07,2472.596800748967,10.517110112777425,1.1342844909002112,1.2067861617803575,0.02634291371703148
0.0004800740862265229,8.48270729391584e-06,2.0906458157239673e-06,8.48270729391584e-06,2.0906458157239673e-06,8.713265282095517e-06,5.327397928233896e-07,2497.0195917807337,10.189781288962719,1.1580945039622152,1.2080641549825668,0.02809629287570715
0.0004900317871943116,-2.7598609058354396e-06,2.1442540008386795e-06,-2.7598609058354396e-06,2.1442540008386795e-06,-8.473423127320277e-06,1.3513151242210331e-06,2513.5105888429753,10.479367530050357,1.1500009381769516,1.2107742710113525,0.029727557297796012
0.000500140362419188,2.2344007384611404e-05,2.0915229052912275e-06,2.2344007384611404e-05,2.0915229052912275e-06,2.228709238129861e-05,9.849734376667005e-07,2493.135169163223,10.191314454906243,1.1242564824269146,1.2124826236963273,0.03150377282500267
0.0005100980633869767,-4.921685913510027e-06,2.1207919874413456e-06,-4.921685913510027e-06,2.1207919874413456e-06,-8.807947690359082e-06,1.7997282435121032e-06,2448.9887049651343,9.625453609572954,1.081004087580146,1.2148695892095567,0.033144837813451886
0.0005200557643547654,8.30374245990482e-06,2.0981697536197905e-06,8.30374245990482e-06,2.0981697536197905e-06,1.1183014715797806e-05,-1.3761835483281894e-07,2470.3586486311983,10.40923731484689,1.1721091758287212,1.216936757683754,0.0348994300942868
0.0005300134653225541,-1.2846528747672697e-05,2.1345474442203635e-06,-1.2846528747672697e-05,2.1345474442203635e-06,-1.2474604989937772e-05,-2.0988776122856177e-07,2531.8062532283056,10.810366949759239,1.1140329621039577,1.2189627033472061,0.03655305422469973
0.0005401220405474305,1.2352583793025799e-05,2.1110385274821272e-06,1.2352583793025799e-05,2.1110385274821272e-06,1.439755646987543e-05,1.350976726977145e-06,2487.3498454448604,11.563490757272262,1.1820171547489047,1.2210228941440582,0.03833360498398542
0.0005500797415152192,1.8040703454648586e-07,2.0997317813871567e-06,1.8040703454648586e-07,2.0997317813871567e-06,-5.768789031721445e-08,1.6586632753515513e-06,2531.8560881811727,9.781164793436192,1.1633772690711222,1.223016930103302,0.039999341104179624
0.0005600374424830079,3.5122772035877848e-06,2.133652033855546e-06,3.5122772035877848e-06,2.133652033855546e-06,4.604294878089299e-06,-5.226452826970425e-07,2461.442326317149,10.171866851404678,1.1559776277165943,1.2250361765623092,0.04175772690400481
0.0005701460177078843,-1.1742330660591803e-06,2.1089122207101674e-06,-1.1742330660591803e-06,2.1089122207101674e-06,1.1302150275575008e-06,8.318395550705013e-07,2524.978709323347,10.925931729561041,1.104830422362339,1.2270349285602569,0.043461883153766395
0.000580103718675673,7.2856691247025145e-06,2.135805273987034e-06,7.2856691247025145e-06,2.135805273987034e-06,8.38415618711114e-06,1.5102185563045343e-06,2409.9375484245866,11.256533031621256,1.1372346907837847,1.2290205891132355,0.04520723855495453
0.0005900614196434617,1.0638460435928675e-06,2.1152988454908863e-06,1.0638460435928675e-06,2.1152988454908863e-06,1.9234746252937612e-06,9.063183779246509e-07,2577.6383853628618,11.104645563551218,1.1755724595721995,1.2309860795736314,0.04690860921889543
0.0006000191206112504,7.688134110146379e-06,2.1298726733051297e-06,7.688134110146379e-06,2.1298726733051297e-06,7.407513969235488e-06,1.5033552294677494e-06,2435.650794163223,11.608381346237561,1.1685619332073733,1.2329661188125611,0.04864230965822935
0.0006101276958361268,-7.777560129974448e-06,2.1347161368253275e-06,-7.777560129974448e-06,2.1347161368253275e-06,-1.049116570241829e-05,1.2495641418854743e-05,2528.304007538094,11.867058872930274,1.1277624745504824,1.2349907673597336,0.05039528345689177
0.0006200853968039155,1.5872496929301232e-05,2.131786380390791e-06,1.5872496929301232e-05,2.131786380390791e-06,2.0234721914812482e-05,1.2719435899016657e-05,2419.865238410382,11.543476532313449,1.0931454743911588,1.236950798869133,0.052118416812270876
0.0006300430977717042,-4.332991712367633e-06,2.1343979276766354e-06,-4.332991712367633e-06,2.1343979276766354e-06,-9.853083402222723e-06,7.520554356148098e-07,2559.563865976885,11.04784023466189,1.1180936769288963,1.2389548342227936,0.05387072741985321
0.0006400007987394929,9.011680405238044e-06,2.1445959105778484e-06,9.011680405238044e-06,2.1445959105778484e-06,1.455005376409464e-05,1.4514813720715458e-05,2450.233505375129,11.063766530722626,1.1911762066046676,1.2409600360393525,0.055579611964523795
0.0006501093739643693,-7.5047286499047705e-06,2.149160314537833e-06,-7.5047286499047705e-06,2.149160314537833e-06,-9.855741323582444e-06,1.3243675425887092e-05,2501.1546661124744,10.869148959305662,1.1504915644922487,1.2430372327566146,0.05738032545149326
0.000660067074932158,1.2283161583229084e-05,2.1543521256775213e-06,1.2283161583229084e-05,2.1543521256775213e-06,1.3352347852408826e-05,2.101433341748748e-06,2497.8740819505424,10.823939809129257,1.197522897340038,1.245014453291893,0.059085603050887586
0.0006700247758999467,5.430375010696378e-06,2.151570570978373e-06,5.430375010696378e-06,2.151570570978373e-06,4.347266967483384e-06,-4.380310029776268e-07,2454.5460800297005,11.055906585425385,1.1564484624112812,1.2469958758354187,0.06086008128523827
0.0006801333511248231,-5.991435841314247e-06,2.1553848274924428e-06,-5.991435841314247e-06,2.1553848274924428e-06,-6.93735768780961e-06,1.2949386488980098e-05,2558.886746997676,11.306509459314267,1.1779687166569577,1.249075977563858,0.06261021538823842
0.0006900910520926118,5.183330859972392e-06,2.157762116213061e-06,5.183330859972392e-06,2.157762116213061e-06,1.159497501779146e-05,1.2722104681094137e-05,2428.1547427847368,10.580193430924218,1.160166155295685,1.2509575033187865,0.06437613721191883
0.0007000487530604005,1.306579849941065e-06,2.161999757323813e-06,1.306579849941065e-06,2.161999757323813e-06,9.841732307109917e-09,1.1303265490955562e-06,2517.9633910123966,11.573755997271578,1.1675183467524026,1.2531513011455535,0.06614017993956804
0.0007100064540281892,4.379239711028141e-06,2.171567796685004e-06,4.379239711028141e-06,2.171567796685004e-06,2.1065987219979905e-06,1.0527932701057333e-06,2458.9203334839876,11.317127923334926,1.121664507455041,1.255107523560524,0.06788385862857103
0.0007201150292530656,-9.641523202747361e-08,2.1816079525885846e-06,-9.641523202747361e-08,2.1816079525885846e-06,7.941869221417821e-07,9.759231302694281e-07,2524.165067310176,10.667637539303993,1.1956194406217089,1.257194821357727,0.06969369325041772
0.0007300727302208543,3.361610930456267e-06,2.1906464454442595e-06,3.361610930456267e-06,2.1906464454442595e-06,7.4138095884996255e-06,1.2570187757161137e-05,2509.182911770403,11.691217691445154,1.152882524904414,1.2591725907325744,0.07142278946191072
0.000740030431188643,-3.4581679666896917e-06,2.1966309037556676e-06,-3.4581679666896917e-06,2.1966309037556676e-06,-4.434329973621195e-06,-2.886598066848915e-07,2452.9167601530216,12.648227321214913,1.199045683299717,1.2611299089193344,0.07322202312201262
0.0007501390064135194,1.0958741834770491e-05,2.1964161045666356e-06,1.0958741834770491e-05,2.1964161045666356e-06,1.0133543934846218e-05,7.576030194643506e-07,2537.6608019111573,11.67846513188575,1.1701606937116562,1.2632875797748566,0.07501193704456091
0.0007600967073813081,-1.2328473366253566e-07,2.2032024204452994e-06,-1.2328473366253566e-07,2.2032024204452994e-06,-1.5444456358479814e-06,5.314070013733373e-07,2454.244019563533,11.261614436453039,1.1848391641773937,1.2652719370126724,0.07678228309005498
0.0007700544083490968,5.104207434516433e-07,2.2004560641724566e-06,5.104207434516433e-07,2.2004560641724566e-06,2.5120823783037908e-06,1.356715102365614e-06,2547.3941378002323,11.528142834497878,1.1535526246462804,1.2674230082035065,0.0785695595741272
0.0007800121093168855,3.1832342764875476e-06,2.2131452482642614e-06,3.1832342764875476e-06,2.2131452482642614e-06,4.2311367826831844e-06,1.88377646793316e-06,2448.5564368381974,11.106196954230631,1.1495232736010887,1.2694080795049667,0.08033310035616159
0.0007901206845417619,1.975445343345177e-06,2.229630748544356e-06,1.975445343345177e-06,2.229630748544356e-06,1.0222823981289854e-06,9.375744309465833e-09,2488.6844593394885,11.902327823244836,1.2201275990829268,1.271589834690094,0.08217988316714764
0.0008000783855095506,5.058426286208954e-06,2.229644714659812e-06,5.058426286208954e-06,2.229644714659812e-06,5.581947232137371e-06,3.0244238522730407e-07,2534.7810361247416,11.147535099470911,1.2351617501983427,1.2736436542272567,0.08393157909810543
0.0008100360864773393,-2.7673900955903254e-06,2.227233079585284e-06,-2.7673900955903254e-06,2.227233079585284e-06,-4.2064703469205496e-06,2.3074825301472423e-07,2441.059693391658,12.047529005807293,1.1973256497629352,1.275601280450821,0.08572170595824719
0.0008201446617022157,4.8557269032714815e-06,2.217226447039347e-06,4.8557269032714815e-06,2.217226447039347e-06,5.615523888581962e-06,1.2757665034396877e-06,2518.48278304171,11.688568804874894,1.1626844867132922,1.2778064963817597,0.08757869897037744
0.0008301023626700044,1.472545924663738e-07,2.2277146033189558e-06,1.472545924663738e-07,2.2277146033189558e-06,-7.228607944441099e-07,6.042077073240847e-07,2470.176652892562,11.756591109204884,1.1383645288390818,1.2798094625473022,0.08933085602521897
0.0008400600636377931,3.31608961191815e-06,2.232289749490019e-06,3.31608961191815e-06,2.232289749490019e-06,4.648951073634406e-06,6.841478103634646e-07,2493.952909107051,11.018489147020766,1.1843162311163293,1.281870304942131,0.09114539350569248
0.0008500177646055818,3.520601635331688e-07,2.2390694530315904e-06,3.520601635331688e-07,2.2390694530315904e-06,1.0654721209675097e-06,1.060434118202304e-06,2499.2972442374744,11.300066658287994,1.2069138814901252,1.2840191202163695,0.0929606468230486
0.0008601263398304582,-1.2130903335911166e-06,2.252251067951069e-06,-1.2130903335911166e-06,2.252251067951069e-06,-2.7493300048713437e-06,1.1300621881524253e-06,2471.127629051524,11.808498851523911,1.2017986855235767,1.2860670745372773,0.09476635282486677
0.0008700840407982469,-3.912566983946228e-06,2.251024813796029e-06,-3.912566983946228e-06,2.251024813796029e-06,-1.4376214261626047e-06,1.7310851430310199e-06,2497.1838802621382,11.75613330809538,1.2626059487367818,1.2882120032310487,0.09659637092798948
0.0008800417417660356,-2.9297654938066932e-05,2.256386294782264e-06,-2.9297654938066932e-05,2.256386294782264e-06,-2.9799262782519344e-05,9.855954067865622e-07,2472.1395515883264,12.257830631634421,1.2010525271096388,1.2903039146661759,0.09840555977076292
0.000890150316990912,-5.831535422368524e-05,2.238426442963156e-06,-5.831535422368524e-05,2.238426442963156e-06,-5.697948050760269e-05,1.2564664270366966e-05,2512.6321890334452,12.67859035878142,1.2231200109608777,1.2924411175251007,0.1002403267621994
0.0009001080179587007,-5.644277900644604e-05,2.2210155913523665e-06,-5.644277900644604e-05,2.2210155913523665e-06,-5.936040611677705e-05,1.241754195366427e-05,2467.7984306398503,11.457933735748954,1.247511065985692,1.294503205537796,0.10206600774824619
0.0009100657189264894,2.204475161656184e-05,2.1270978720686718e-06,2.204475161656184e-05,2.1270978720686718e-06,2.206643483576331e-05,-6.756294401572211e-08,2464.7660729274276,12.435332798760784,1.2440733334510805,1.2965776691436768,0.1038687014952302
0.000920023419894278,6.718000049661869e-05,1.892757302587336e-06,6.718000049661869e-05,1.892757302587336e-06,7.141361861524238e-05,6.857539933798429e-07,2404.739031831095,11.799919116595559,1.20452041555123,1.2986615146398544,0.10566185297071934
0.0009301319951191545,-2.2234926326102854e-05,1.472929701444514e-06,-2.2234926326102854e-05,1.472929701444514e-06,-2.5800392138231758e-05,1.1317213027718167e-06,2134.5352712583935,11.20116954598545,1.251408089150125,1.3005632940530778,0.10736940109729767
0.0009400896960869431,-3.666351555461727e-05,1.0200750379520508e-06,-3.666351555461727e-05,1.0200750379520508e-06,-3.637701199615708e-05,7.596075853433793e-07,1885.4926263478176,11.65787422607753,1.232819342268774,1.3007085883617402,0.10883640563488006
0.0009500473970547318,2.8320400982204444e-05,9.023472751841281e-07,2.8320400982204444e-05,9.023472751841281e-07,3.137877899786479e-05,2.3903632967784757e-07,1929.2227016480501,12.845669998610315,1.2337579481094576,1.3038070452213288,0.11019277250021696
0.0009600050980225205,1.201134606071459e-05,1.1495743773050726e-06,1.201134606071459e-05,1.1495743773050726e-06,1.123085470498235e-05,1.0852856368868985e-08,2748.6764713003618,13.072043007070368,1.195389417001288,1.305973195552826,0.1118809015378356
0.000970113673247397,-4.780595445061908e-06,1.261756947775035e-06,-4.780595445061908e-06,1.261756947775035e-06,-4.879371709072816e-06,5.327013024441094e-07,3110.3788154538997,16.26976017518477,1.1845198630076055,1.3089242939949035,0.11417825393378735
0.0009800713742151856,3.404105807426383e-05,8.691846700298338e-07,3.404105807426383e-05,8.691846700298338e-07,3.4294596358595475e-05,4.560404696640981e-07,2234.7743333548556,20.322328409872764,1.1940545217794254,1.3113833762407303,0.11621240204572678
0.0009900290751829743,7.77632966056089e-05,4.764206088900668e-07,7.77632966056089e-05,4.764206088900668e-07,7.832547603089445e-05,1.1815795674880137e-05,2076.8640126630294,25.016659515948334,1.3590702098770155,1.310020917415619,0.11768466035276651
0.0010001376504078507,2.916876405800907e-05,3.56923609453594e-07,2.916876405800907e-05,3.56923609453594e-07,2.8949922726127866e-05,6.52225143900043e-06,2760.2792484504134,25.93814678822667,1.23507182601363,1.315830711364746,0.1195162449106574
0.0010100953513756394,-2.186753229370531e-05,2.3542012805330136e-07,-2.186753229370531e-05,2.3542012805330136e-07,-2.2423124208200134e-05,1.836040578213333e-08,2593.202097995222,21.45420580979221,1.155665608487599,1.3184144846200943,0.12158493675291539
0.0010200530523434281,-4.8143895528395014e-05,4.929523611348708e-07,-4.8143895528395014e-05,4.929523611348708e-07,-4.8574446926371216e-05,3.860920715313905e-07,2231.00437637203,23.564162191280648,1.2388712979760317,1.317246988773346,0.12332849855720997
0.0010300107533112168,5.260924436438837e-06,1.2104203440525544e-06,5.260924436438837e-06,1.2104203440525544e-06,6.46969728227035e-06,1.2495429504535317e-05,2475.1886803493026,25.977951018278265,1.1812811824703464,1.3229271463155747,0.12505819465965032
0.0010401193285360932,5.48560058369356e-05,1.5203156621086694e-06,5.48560058369356e-05,1.5203156621086694e-06,5.739963625737622e-05,-2.1738396821078079e-07,2665.5247005746382,30.121007470059986,1.1948185597650325,1.3254345619678498,0.12703460897505284
0.001050077029503882,-3.312948363158173e-05,1.4436805839569664e-06,-3.312948363158173e-05,1.4436805839569664e-06,-3.630456180692568e-05,6.862517848326493e-07,2274.0479988539514,32.532339695071386,1.1453568500580524,1.3255916601419448,0.128890919059515
0.0010600347304716706,-1.6983622270562684e-05,1.3883535677697257e-06,-1.6983622270562684e-05,1.3883535677697257e-06,-1.703631154593416e-05,1.125911593202887e-06,2487.1047665934916,33.723518150897064,1.2647364084905093,1.329486036300659,0.13059819503128528
0.001070143305696547,3.5498962053089805e-05,1.2182897818802245e-06,3.5498962053089805e-05,1.2182897818802245e-06,3.8211849901743076e-05,7.570709447720386e-07,2614.6436273243803,34.63614985568464,1.263560272938324,1.3325971150398255,0.13260657341778279
0.0010801010066643357,-1.5605464197557675e-05,1.6597487027449263e-06,-1.5605464197557675e-05,1.6597487027449263e-06,-1.6369846070599484e-05,1.1959567610106904e-06,2248.7617348915287,32.14194203211256,1.270047354139979,1.3317416515350342,0.13438384634256362
0.0010900587076321244,-6.231416679937592e-06,2.1632025325052083e-06,-6.231416679937592e-06,2.1632025325052083e-06,-5.288777918720295e-06,1.0574376196099516e-06,2634.342670535253,33.406083792694346,1.1599927568383817,1.3372375468015671,0.13619286726415158
0.0011000164085999131,7.688829701201656e-06,2.1625887042320323e-06,7.688829701201656e-06,2.1625887042320323e-06,9.350904013646688e-06,3.074866714277386e-07,2399.2910559788224,34.9833337452786,1.2594128956182138,1.3394988335371016,0.13813969004154206
