Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
-1.91E-04,-0.009112,0.011185
-1.90E-04,-0.009112,-3.82E-03
-1.90E-04,2.44E-02,2.62E-02
-1.90E-04,-0.009112,0.011185
-1.90E-04,-0.009112,-1.88E-02
-1.90E-04,-0.009112,-3.82E-03
-1.90E-04,2.44E-02,0.011185
-1.90E-04,-0.009112,0.011185
-1.90E-04,-0.009112,0.011185
-1.90E-04,2.44E-02,-3.82E-03
-1.90E-04,2.44E-02,0.011185
-1.90E-04,-0.009112,0.011185
-1.90E-04,2.44E-02,-3.82E-03
-1.90E-04,2.44E-02,-3.82E-03
-1.89E-04,-4.26E-02,-3.82E-03
-1.89E-04,-0.009112,0.011185
-1.89E-04,-0.009112,-3.82E-03
-1.89E-04,2.44E-02,0.011185
-1.89E-04,2.44E-02,-3.82E-03
-1.89E-04,-0.009112,-3.82E-03
-1.89E-04,-0.009112,-3.38E-02
-1.89E-04,-0.009112,-3.82E-03
-1.89E-04,2.44E-02,-3.82E-03
-1.89E-04,-4.26E-02,-3.82E-03
-1.89E-04,-4.26E-02,-3.82E-03
-1.89E-04,2.44E-02,-3.82E-03
-1.88E-04,2.44E-02,-3.82E-03
-1.88E-04,2.44E-02,0.011185
-1.88E-04,2.44E-02,-3.82E-03
-1.88E-04,-0.009112,-3.82E-03
-1.88E-04,2.44E-02,-3.82E-03
-1.88E-04,2.44E-02,-1.88E-02
-1.88E-04,2.44E-02,-3.82E-03
-1.88E-04,-4.26E-02,0.011185
-1.88E-04,2.44E-02,-3.82E-03
-1.88E-04,-0.009112,0.011185
-1.88E-04,2.44E-02,0.011185
-1.88E-04,-0.009112,-3.82E-03
-1.88E-04,-0.009112,2.62E-02
-1.87E-04,-0.009112,2.62E-02
-1.87E-04,2.44E-02,-3.82E-03
-1.87E-04,-0.009112,-3.82E-03
-1.87E-04,2.44E-02,-1.88E-02
-1.87E-04,5.79E-02,0.011185
-1.87E-04,2.44E-02,-3.82E-03
-1.87E-04,2.44E-02,-1.88E-02
-1.87E-04,-0.009112,-3.82E-03
-1.87E-04,-0.009112,-3.82E-03
-1.87E-04,-0.009112,-3.82E-03
-1.87E-04,-4.26E-02,-3.82E-03
-1.87E-04,2.44E-02,-1.88E-02
-1.86E-04,-0.009112,0.011185
-1.86E-04,-0.009112,0.011185
-1.86E-04,-0.009112,-3.82E-03
-1.86E-04,2.44E-02,0.011185
-1.86E-04,-0.009112,-3.82E-03
-1.86E-04,2.44E-02,-3.82E-03
-1.86E-04,-4.26E-02,0.011185
-1.86E-04,-0.009112,-1.88E-02
-1.86E-04,2.44E-02,0.011185
-1.86E-04,-0.009112,-1.88E-02
-1.86E-04,2.44E-02,-3.82E-03
-1.86E-04,2.44E-02,-3.82E-03
-1.86E-04,2.44E-02,-3.82E-03
-1.85E-04,-0.009112,-1.88E-02
-1.85E-04,-0.009112,2.62E-02
-1.85E-04,2.44E-02,-3.82E-03
-1.85E-04,-0.009112,0.011185
-1.85E-04,-0.009112,0.011185
-1.85E-04,-0.009112,-3.82E-03
-1.85E-04,2.44E-02,-1.88E-02
-1.85E-04,-4.26E-02,0.011185
-1.85E-04,-0.009112,-3.82E-03
-1.85E-04,-0.009112,-3.82E-03
-1.85E-04,-0.009112,0.011185
-1.85E-04,-0.009112,-3.82E-03
-1.84E-04,-0.009112,0.011185
-1.84E-04,-0.009112,-1.88E-02
-1.84E-04,-0.009112,-3.82E-03
-1.84E-04,-0.009112,2.62E-02
-1.84E-04,-0.009112,0.011185
-1.84E-04,-0.009112,0.011185
-1.84E-04,-0.009112,0.011185
-1.84E-04,-0.009112,-3.82E-03
-1.84E-04,2.44E-02,-3.82E-03
-1.84E-04,-0.009112,-3.82E-03
-1.84E-04,2.44E-02,-3.82E-03
-1.84E-04,-0.009112,0.011185
-1.84E-04,-0.009112,2.62E-02
-1.83E-04,-0.009112,2.62E-02
-1.83E-04,-0.009112,-1.88E-02
-1.83E-04,2.44E-02,-3.82E-03
-1.83E-04,2.44E-02,0.011185
-1.83E-04,-0.009112,-3.82E-03
-1.83E-04,-0.009112,0.011185
-1.83E-04,-4.26E-02,-3.82E-03
-1.83E-04,-0.009112,-3.82E-03
-1.83E-04,-0.009112,0.011185
-1.83E-04,-0.009112,-3.82E-03
-1.83E-04,-0.009112,0.011185
-1.83E-04,-0.009112,-3.82E-03
-1.82E-04,-0.009112,-3.82E-03
-1.82E-04,-0.009112,0.011185
-1.82E-04,-0.009112,2.62E-02
-1.82E-04,-0.009112,-3.82E-03
-1.82E-04,-0.009112,-3.82E-03
-1.82E-04,-0.009112,2.62E-02
-1.82E-04,-0.009112,-3.82E-03
-1.82E-04,-0.009112,2.62E-02
-1.82E-04,2.44E-02,-1.88E-02
-1.82E-04,-4.26E-02,0.011185
-1.82E-04,-0.009112,-3.82E-03
-1.82E-04,2.44E-02,0.011185
-1.82E-04,-0.009112,-3.82E-03
-1.81E-04,2.44E-02,0.011185
-1.81E-04,-4.26E-02,0.011185
-1.81E-04,-0.009112,0.011185
-1.81E-04,-4.26E-02,0.011185
-1.81E-04,-0.009112,-3.82E-03
-1.81E-04,-0.009112,-3.82E-03
-1.81E-04,-0.009112,-3.82E-03
-1.81E-04,-4.26E-02,0.011185
-1.81E-04,-0.009112,2.62E-02
-1.81E-04,2.44E-02,-3.82E-03
-1.81E-04,-0.009112,2.62E-02
-1.81E-04,-0.009112,0.011185
-1.80E-04,5.79E-02,-3.82E-03
-1.80E-04,2.44E-02,0.011185
-1.80E-04,-0.009112,-3.82E-03
-1.80E-04,-0.009112,2.62E-02
-1.80E-04,-0.009112,-3.82E-03
-1.80E-04,-0.009112,-1.88E-02
-1.80E-04,-0.009112,2.62E-02
-1.80E-04,-0.009112,-1.88E-02
-1.80E-04,2.44E-02,-3.82E-03
-1.80E-04,-0.009112,0.011185
-1.80E-04,2.44E-02,0.011185
-1.80E-04,-0.009112,2.62E-02
-1.80E-04,-0.009112,-3.82E-03
-1.79E-04,5.79E-02,-3.82E-03
-1.79E-04,-0.009112,0.011185
-1.79E-04,-0.009112,-3.82E-03
-1.79E-04,2.44E-02,-3.82E-03
-1.79E-04,2.44E-02,-1.88E-02
-1.79E-04,-0.009112,0.011185
-1.79E-04,-4.26E-02,0.011185
-1.79E-04,-0.009112,0.011185
-1.79E-04,-0.009112,0.011185
-1.79E-04,2.44E-02,-3.82E-03
-1.79E-04,-0.009112,-3.82E-03
-1.79E-04,2.44E-02,-1.88E-02
-1.78E-04,-4.26E-02,-1.88E-02
-1.78E-04,-0.009112,0.011185
-1.78E-04,-0.009112,-3.82E-03
-1.78E-04,2.44E-02,-3.82E-03
-1.78E-04,2.44E-02,-3.82E-03
-1.78E-04,2.44E-02,0.011185
-1.78E-04,-0.009112,2.62E-02
-1.78E-04,-4.26E-02,-9.38E-02
-1.78E-04,-0.009112,-1.88E-02
-1.78E-04,2.44E-02,2.62E-02
-1.78E-04,-0.009112,-3.82E-03
-1.78E-04,-0.009112,2.62E-02
-1.78E-04,-0.009112,0.011185
-1.77E-04,-0.009112,-1.88E-02
-1.77E-04,-4.26E-02,0.011185
-1.77E-04,2.44E-02,2.62E-02
-1.77E-04,-0.009112,-3.82E-03
-1.77E-04,2.44E-02,-3.82E-03
-1.77E-04,2.44E-02,0.011185
-1.77E-04,-0.009112,2.62E-02
-1.77E-04,-0.009112,0.011185
-1.77E-04,-0.009112,0.011185
-1.77E-04,-0.009112,0.011185
-1.77E-04,-0.009112,0.011185
-1.77E-04,-0.009112,-1.88E-02
-1.76E-04,2.44E-02,-3.82E-03
-1.76E-04,2.44E-02,0.011185
-1.76E-04,-0.009112,0.011185
-1.76E-04,-0.009112,-3.82E-03
-1.76E-04,-0.009112,-3.82E-03
-1.76E-04,-0.009112,-3.82E-03
-1.76E-04,-0.009112,-1.88E-02
-1.76E-04,-0.009112,-3.82E-03
-1.76E-04,-0.009112,-3.38E-02
-1.76E-04,2.44E-02,-1.88E-02
-1.76E-04,-0.009112,-3.82E-03
-1.76E-04,-4.26E-02,-3.82E-03
-1.76E-04,-0.009112,-3.82E-03
-1.75E-04,2.44E-02,0.011185
-1.75E-04,2.44E-02,-3.82E-03
-1.75E-04,2.44E-02,2.62E-02
-1.75E-04,2.44E-02,0.011185
-1.75E-04,-0.009112,0.011185
-1.75E-04,-0.009112,0.011185
-1.75E-04,2.44E-02,-3.82E-03
-1.75E-04,2.44E-02,0.011185
-1.75E-04,-4.26E-02,0.011185
-1.75E-04,-0.009112,-3.82E-03
-1.75E-04,-0.009112,-3.82E-03
-1.75E-04,-0.009112,-3.82E-03
-1.74E-04,2.44E-02,2.62E-02
-1.74E-04,-0.009112,-3.82E-03
-1.74E-04,-0.009112,0.011185
-1.74E-04,5.79E-02,-3.82E-03
-1.74E-04,-0.009112,-1.88E-02
-1.74E-04,-0.009112,-1.88E-02
-1.74E-04,2.44E-02,-3.82E-03
-1.74E-04,2.44E-02,-3.82E-03
-1.74E-04,-0.009112,-3.82E-03
-1.74E-04,2.44E-02,0.011185
-1.74E-04,-0.009112,-3.82E-03
-1.74E-04,2.44E-02,-1.88E-02
-1.74E-04,-0.009112,0.011185
-1.73E-04,2.44E-02,-3.82E-03
-1.73E-04,2.44E-02,0.011185
-1.73E-04,-0.009112,-3.82E-03
-1.73E-04,-0.009112,0.011185
-1.73E-04,-0.009112,-3.38E-02
-1.73E-04,-4.26E-02,-3.82E-03
-1.73E-04,2.44E-02,-3.82E-03
-1.73E-04,-4.26E-02,-3.82E-03
-1.73E-04,-0.009112,-3.82E-03
-1.73E-04,-0.009112,0.011185
-1.73E-04,-4.26E-02,0.011185
-1.73E-04,2.44E-02,-3.82E-03
-1.72E-04,2.44E-02,-3.82E-03
-1.72E-04,2.44E-02,-3.82E-03
-1.72E-04,2.44E-02,-3.82E-03
-1.72E-04,-0.009112,2.62E-02
-1.72E-04,2.44E-02,0.011185
-1.72E-04,2.44E-02,-3.82E-03
-1.72E-04,-0.009112,0.011185
-1.72E-04,2.44E-02,-1.88E-02
-1.72E-04,-0.009112,-3.82E-03
-1.72E-04,2.44E-02,-3.82E-03
-1.72E-04,-0.009112,-3.82E-03
-1.72E-04,-0.009112,2.62E-02
-1.72E-04,-0.009112,0.011185
-1.71E-04,2.44E-02,0.011185
-1.71E-04,-0.009112,2.62E-02
-1.71E-04,-4.26E-02,0.011185
-1.71E-04,2.44E-02,2.62E-02
-1.71E-04,-0.009112,0.011185
-1.71E-04,2.44E-02,-3.82E-03
-1.71E-04,-0.009112,-1.88E-02
-1.71E-04,2.44E-02,-3.82E-03
-1.71E-04,-0.009112,-3.82E-03
-1.71E-04,2.44E-02,-3.82E-03
-1.71E-04,-0.009112,0.011185
-1.71E-04,-0.009112,-3.82E-03
-1.70E-04,-0.009112,0.011185
-1.70E-04,-0.009112,-3.82E-03
-1.70E-04,-0.009112,0.011185
-1.70E-04,2.44E-02,0.011185
-1.70E-04,-0.009112,-3.82E-03
-1.70E-04,-4.26E-02,0.011185
-1.70E-04,2.44E-02,-3.82E-03
-1.70E-04,-0.009112,-3.82E-03
-1.70E-04,-0.009112,0.011185
-1.70E-04,2.44E-02,2.62E-02
-1.70E-04,2.44E-02,-3.82E-03
-1.70E-04,-0.009112,-3.82E-03
-1.70E-04,-0.009112,-3.82E-03
-1.69E-04,-0.009112,-3.82E-03
-1.69E-04,-0.009112,-3.82E-03
-1.69E-04,-0.009112,-3.82E-03
-1.69E-04,-0.009112,0.011185
-1.69E-04,-0.009112,0.011185
-1.69E-04,-0.009112,0.011185
-1.69E-04,2.44E-02,-3.82E-03
-1.69E-04,-4.26E-02,-1.88E-02
-1.69E-04,-0.009112,-3.82E-03
-1.69E-04,-0.009112,0.011185
-1.69E-04,-0.009112,-3.82E-03
-1.69E-04,2.44E-02,-3.82E-03
-1.68E-04,-0.009112,-3.82E-03
-1.68E-04,-0.009112,0.011185
-1.68E-04,-0.009112,0.011185
-1.68E-04,2.44E-02,-3.82E-03
-1.68E-04,-0.009112,2.62E-02
-1.68E-04,-0.009112,0.011185
-1.68E-04,-0.009112,-3.82E-03
-1.68E-04,-0.009112,-3.82E-03
-1.68E-04,-0.009112,-3.82E-03
-1.68E-04,-0.009112,-3.82E-03
-1.68E-04,2.44E-02,-3.82E-03
-1.68E-04,-0.009112,-3.82E-03
-1.68E-04,-0.009112,0.011185
-1.67E-04,-0.009112,2.62E-02
-1.67E-04,2.44E-02,-1.88E-02
-1.67E-04,-0.009112,-3.82E-03
-1.67E-04,-0.009112,-3.82E-03
-1.67E-04,2.44E-02,-3.82E-03
-1.67E-04,-0.009112,0.011185
-1.67E-04,-0.009112,0.011185
-1.67E-04,2.44E-02,0.011185
-1.67E-04,-0.009112,0.011185
-1.67E-04,2.44E-02,-3.82E-03
-1.67E-04,-4.26E-02,-1.88E-02
-1.67E-04,2.44E-02,-3.82E-03
-1.66E-04,2.44E-02,-3.82E-03
-1.66E-04,2.44E-02,-3.82E-03
-1.66E-04,2.44E-02,-3.82E-03
-1.66E-04,2.44E-02,0.011185
-1.66E-04,-0.009112,-1.88E-02
-1.66E-04,-0.009112,-3.82E-03
-1.66E-04,2.44E-02,0.011185
-1.66E-04,2.44E-02,0.011185
-1.66E-04,2.44E-02,0.011185
-1.66E-04,2.44E-02,-3.82E-03
-1.66E-04,2.44E-02,-3.82E-03
-1.66E-04,-0.009112,-3.82E-03
-1.66E-04,2.44E-02,0.011185
-1.65E-04,2.44E-02,0.011185
-1.65E-04,-0.009112,-3.82E-03
-1.65E-04,-0.009112,0.011185
-1.65E-04,2.44E-02,0.011185
-1.65E-04,-0.009112,-3.82E-03
-1.65E-04,2.44E-02,-3.82E-03
-1.65E-04,-0.009112,-3.82E-03
-1.65E-04,2.44E-02,-3.82E-03
-1.65E-04,2.44E-02,0.011185
-1.65E-04,-0.009112,0.011185
-1.65E-04,2.44E-02,-3.82E-03
-1.65E-04,-0.009112,-3.82E-03
-1.64E-04,2.44E-02,-3.82E-03
-1.64E-04,-0.009112,-3.82E-03
-1.64E-04,-0.009112,2.62E-02
-1.64E-04,-0.009112,2.62E-02
-1.64E-04,2.44E-02,0.011185
-1.64E-04,2.44E-02,0.011185
-1.64E-04,2.44E-02,-3.82E-03
-1.64E-04,2.44E-02,-3.82E-03
-1.64E-04,-0.009112,-3.82E-03
-1.64E-04,2.44E-02,-1.88E-02
-1.64E-04,2.44E-02,-3.82E-03
-1.64E-04,-0.009112,2.62E-02
-1.64E-04,-0.009112,0.011185
-1.63E-04,2.44E-02,-3.82E-03
-1.63E-04,2.44E-02,0.011185
-1.63E-04,2.44E-02,0.011185
-1.63E-04,2.44E-02,-1.88E-02
-1.63E-04,-0.009112,0.011185
-1.63E-04,2.44E-02,0.011185
-1.63E-04,-0.009112,2.62E-02
-1.63E-04,2.44E-02,-3.82E-03
-1.63E-04,-0.009112,-1.88E-02
-1.63E-04,-0.009112,-3.82E-03
-1.63E-04,-0.009112,-1.88E-02
-1.63E-04,2.44E-02,-1.88E-02
-1.62E-04,-0.009112,0.011185
-1.62E-04,2.44E-02,0.011185
-1.62E-04,-0.009112,0.011185
-1.62E-04,-0.009112,-3.82E-03
-1.62E-04,-0.009112,-1.88E-02
-1.62E-04,2.44E-02,-1.88E-02
-1.62E-04,2.44E-02,0.011185
-1.62E-04,-0.009112,0.011185
-1.62E-04,-0.009112,-3.82E-03
-1.62E-04,-0.009112,0.011185
-1.62E-04,-0.009112,-3.82E-03
-1.62E-04,-0.009112,-1.88E-02
-1.62E-04,2.44E-02,-1.88E-02
-1.61E-04,2.44E-02,-3.82E-03
-1.61E-04,-0.009112,-3.82E-03
-1.61E-04,-0.009112,-3.82E-03
-1.61E-04,-4.26E-02,-3.82E-03
-1.61E-04,-0.009112,-3.82E-03
-1.61E-04,-0.009112,0.011185
-1.61E-04,-0.009112,-1.88E-02
-1.61E-04,-0.009112,-3.82E-03
-1.61E-04,2.44E-02,-3.82E-03
-1.61E-04,-0.009112,0.011185
-1.61E-04,-0.009112,-1.88E-02
-1.61E-04,-0.009112,0.011185
-1.60E-04,2.44E-02,-1.88E-02
-1.60E-04,-0.009112,-3.82E-03
-1.60E-04,-0.009112,0.011185
-1.60E-04,-0.009112,0.011185
-1.60E-04,-0.009112,0.011185
-1.60E-04,-0.009112,0.011185
-1.60E-04,2.44E-02,-3.82E-03
-1.60E-04,-0.009112,-1.88E-02
-1.60E-04,2.44E-02,-1.88E-02
-1.60E-04,2.44E-02,0.011185
-1.60E-04,-0.009112,-3.82E-03
-1.60E-04,2.44E-02,0.011185
-1.60E-04,-0.009112,-3.82E-03
-1.59E-04,-0.009112,-3.82E-03
-1.59E-04,2.44E-02,2.62E-02
-1.59E-04,2.44E-02,0.011185
-1.59E-04,-0.009112,-3.82E-03
-1.59E-04,-0.009112,-3.82E-03
-1.59E-04,-0.009112,-1.88E-02
-1.59E-04,-0.009112,0.011185
-1.59E-04,-0.009112,0.011185
-1.59E-04,-0.009112,-1.88E-02
-1.59E-04,2.44E-02,0.011185
-1.59E-04,-0.009112,-3.82E-03
-1.59E-04,-0.009112,0.011185
-1.58E-04,2.44E-02,-3.82E-03
-1.58E-04,2.44E-02,-1.88E-02
-1.58E-04,2.44E-02,-3.82E-03
-1.58E-04,-0.009112,2.62E-02
-1.58E-04,-0.009112,-1.88E-02
-1.58E-04,2.44E-02,-3.82E-03
-1.58E-04,-0.009112,-3.82E-03
-1.58E-04,-0.009112,-1.88E-02
-1.58E-04,-4.26E-02,-3.82E-03
-1.58E-04,-0.009112,0.011185
-1.58E-04,-0.009112,-3.82E-03
-1.58E-04,-4.26E-02,-3.82E-03
-1.58E-04,-0.009112,-3.82E-03
-1.57E-04,-4.26E-02,-3.82E-03
-1.57E-04,-0.009112,-1.88E-02
-1.57E-04,2.44E-02,-1.88E-02
-1.57E-04,-0.009112,0.011185
-1.57E-04,2.44E-02,-3.82E-03
-1.57E-04,-0.009112,-3.82E-03
-1.57E-04,-0.009112,-3.82E-03
-1.57E-04,-0.009112,-3.82E-03
-1.57E-04,-0.009112,-3.82E-03
-1.57E-04,-4.26E-02,-3.82E-03
-1.57E-04,-0.009112,-1.88E-02
-1.57E-04,-0.009112,-3.82E-03
-1.56E-04,-0.009112,-1.88E-02
-1.56E-04,-0.009112,-3.82E-03
-1.56E-04,2.44E-02,-1.88E-02
-1.56E-04,2.44E-02,-3.82E-03
-1.56E-04,2.44E-02,0.011185
-1.56E-04,-0.009112,0.011185
-1.56E-04,-0.009112,0.011185
-1.56E-04,-0.009112,-1.88E-02
-1.56E-04,2.44E-02,-1.88E-02
-1.56E-04,-0.009112,-3.82E-03
-1.56E-04,2.44E-02,-3.82E-03
-1.56E-04,-0.009112,-3.82E-03
-1.56E-04,-0.009112,-1.88E-02
-1.55E-04,-0.009112,-3.82E-03
-1.55E-04,2.44E-02,-3.82E-03
-1.55E-04,-0.009112,0.011185
-1.55E-04,2.44E-02,0.011185
-1.55E-04,2.44E-02,-3.82E-03
-1.55E-04,-0.009112,-3.82E-03
-1.55E-04,-0.009112,0.011185
-1.55E-04,-0.009112,0.011185
-1.55E-04,-0.009112,-3.82E-03
-1.55E-04,2.44E-02,0.011185
-1.55E-04,2.44E-02,-3.82E-03
-1.55E-04,-0.009112,-3.82E-03
-1.54E-04,-0.009112,-3.82E-03
-1.54E-04,-0.009112,-3.82E-03
-1.54E-04,2.44E-02,-1.88E-02
-1.54E-04,2.44E-02,-3.82E-03
-1.54E-04,2.44E-02,-3.82E-03
-1.54E-04,2.44E-02,0.011185
-1.54E-04,5.79E-02,-3.82E-03
-1.54E-04,-0.009112,-1.88E-02
-1.54E-04,-0.009112,-3.82E-03
-1.54E-04,-0.009112,-3.82E-03
-1.54E-04,-0.009112,0.011185
-1.54E-04,-0.009112,4.12E-02
-1.54E-04,5.79E-02,5.62E-02
-1.53E-04,-0.009112,-3.82E-03
-1.53E-04,-0.009112,4.12E-02
-1.53E-04,-0.009112,-3.82E-03
-1.53E-04,2.44E-02,2.62E-02
-1.53E-04,-0.009112,0.011185
-1.53E-04,-0.009112,0.011185
-1.53E-04,-0.009112,-3.82E-03
-1.53E-04,-0.009112,2.62E-02
-1.53E-04,-0.009112,-3.82E-03
-1.53E-04,-4.26E-02,0.011185
-1.53E-04,-0.009112,-1.88E-02
-1.53E-04,-0.009112,-3.82E-03
-1.52E-04,-0.009112,0.011185
-1.52E-04,-0.009112,-3.82E-03
-1.52E-04,-0.009112,-1.88E-02
-1.52E-04,2.44E-02,2.62E-02
-1.52E-04,2.44E-02,-1.88E-02
-1.52E-04,-0.009112,-3.82E-03
-1.52E-04,-0.009112,-3.82E-03
-1.52E-04,-0.009112,0.011185
-1.52E-04,2.44E-02,0.011185
-1.52E-04,2.44E-02,-3.82E-03
-1.52E-04,-0.009112,0.011185
-1.52E-04,-0.009112,0.011185
-1.52E-04,2.44E-02,-3.82E-03
-1.51E-04,2.44E-02,0.011185
-1.51E-04,2.44E-02,0.011185
-1.51E-04,2.44E-02,-3.82E-03
-1.51E-04,2.44E-02,0.011185
-1.51E-04,-0.009112,-1.88E-02
-1.51E-04,2.44E-02,0.011185
-1.51E-04,2.44E-02,2.62E-02
-1.51E-04,-0.009112,0.011185
-1.51E-04,2.44E-02,-1.88E-02
-1.51E-04,2.44E-02,-3.82E-03
-1.51E-04,-0.009112,0.011185
-1.51E-04,-0.009112,-3.82E-03
-1.50E-04,2.44E-02,-3.82E-03
-1.50E-04,-0.009112,-3.82E-03
-1.50E-04,2.44E-02,0.011185
-1.50E-04,2.44E-02,0.011185
-1.50E-04,-0.009112,-3.82E-03
-1.50E-04,2.44E-02,0.011185
-1.50E-04,-0.009112,0.011185
-1.50E-04,-0.009112,-3.82E-03
-1.50E-04,-4.26E-02,0.011185
-1.50E-04,-0.009112,0.011185
-1.50E-04,2.44E-02,2.62E-02
-1.50E-04,-0.009112,-3.82E-03
-1.50E-04,2.44E-02,-1.88E-02
-1.49E-04,2.44E-02,-1.88E-02
-1.49E-04,-0.009112,-3.82E-03
-1.49E-04,2.44E-02,-1.88E-02
-1.49E-04,2.44E-02,2.62E-02
-1.49E-04,-0.009112,-1.88E-02
-1.49E-04,-0.009112,0.011185
-1.49E-04,-0.009112,2.62E-02
-1.49E-04,-0.009112,-1.88E-02
-1.49E-04,-4.26E-02,0.011185
-1.49E-04,-0.009112,0.011185
-1.49E-04,2.44E-02,0.011185
-1.49E-04,-0.009112,-3.82E-03
-1.48E-04,2.44E-02,-3.82E-03
-1.48E-04,-0.009112,-3.82E-03
-1.48E-04,2.44E-02,0.011185
-1.48E-04,-0.009112,0.011185
-1.48E-04,-0.009112,-3.82E-03
-1.48E-04,2.44E-02,-3.82E-03
-1.48E-04,-0.009112,-3.82E-03
-1.48E-04,-0.009112,0.011185
-1.48E-04,-0.009112,0.011185
-1.48E-04,-0.009112,0.011185
-1.48E-04,-0.009112,0.011185
-1.48E-04,-0.009112,2.62E-02
-1.48E-04,2.44E-02,0.011185
-1.47E-04,-0.009112,0.011185
-1.47E-04,-0.009112,0.011185
-1.47E-04,-0.009112,-3.82E-03
-1.47E-04,-0.009112,-3.82E-03
-1.47E-04,-0.009112,-1.88E-02
-1.47E-04,-4.26E-02,-3.82E-03
-1.47E-04,2.44E-02,0.011185
-1.47E-04,2.44E-02,0.011185
-1.47E-04,2.44E-02,-3.82E-03
-1.47E-04,-0.009112,0.011185
-1.47E-04,-0.009112,-3.82E-03
-1.47E-04,2.44E-02,-1.88E-02
-1.46E-04,-4.26E-02,0.011185
-1.46E-04,2.44E-02,-3.82E-03
-1.46E-04,-0.009112,0.011185
-1.46E-04,2.44E-02,0.011185
-1.46E-04,-0.009112,-3.82E-03
-1.46E-04,-0.009112,0.011185
-1.46E-04,-0.009112,-3.82E-03
-1.46E-04,2.44E-02,-3.82E-03
-1.46E-04,-0.009112,-1.88E-02
-1.46E-04,-0.009112,-1.88E-02
-1.46E-04,-0.009112,2.62E-02
-1.46E-04,2.44E-02,0.011185
