time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
3.250679583288729e-05,-0.0,-0.0,-0.0,-0.0,-2.240260178613356e-07,-7.898958993022128e-08,-1.4834863883118297,-0.0924367023588613,0.030502642950575268,0.08527197962484934,3.029660869467247e-06
3.502568870317191e-05,-0.0,-0.0,-0.0,-0.0,-2.240260178613356e-07,-7.898958993022128e-08,0.8335100950694881,0.36628879069588904,0.09378474516062331,0.105465338553131,1.7604717574924017e-06
3.751914482563734e-05,-0.0,-0.0,-0.0,-0.0,-2.240260178613356e-07,-7.898958993022128e-08,-1.441934889139131,0.1723112802692624,0.06111096020654908,-0.010121224522147068,8.918537985694308e-07
4.0003840695135295e-05,-0.0,-0.0,-0.0,-0.0,-7.730277439187646e-08,1.0015438532942226e-06,-0.32764510151951814,-0.014425301447857258,-0.017529797231379363,0.05277314509415495,3.195439512437692e-06
4.251366772223264e-05,9.65181752552126e-38,3.4892368815571213e-37,9.65181752552126e-38,3.4892368815571213e-37,-7.730277439187646e-08,1.0015438532942226e-06,0.3267530292532472,0.7587522369657838,0.011317568837798067,0.004228912686509527,1.3770237413009145e-06
4.5015662180958316e-05,6.526665183848887e-28,1.3683623397639566e-27,6.526665183848887e-28,1.3683623397639566e-27,-7.730277439187646e-08,1.0015438532942226e-06,-0.5728972112370092,-0.21121226770933285,0.09579846066023623,0.07592545128015142,2.566047937871118e-06
4.750054358737543e-05,1.6477493281668048e-20,3.5486556863583547e-20,1.6477493281668048e-20,3.5486556863583547e-20,-1.7055955089553026e-07,6.813283662416083e-07,0.5917393324333567,1.589714415371418,0.10760547849682295,0.024084794220091982,1.9270718549412153e-06
5.000819146516733e-05,4.639160642410833e-15,1.023866791165023e-14,4.639160642410833e-15,1.023866791165023e-14,-1.7055955089553026e-07,6.813283662416083e-07,-0.48261982345477095,-0.8879128653816012,-0.004236433386021028,0.013275825137119076,1.1389879667044606e-06
5.250950562185608e-05,1.1429074975249388e-11,2.5407278602227994e-11,1.1429074975249388e-11,2.5407278602227994e-11,-3.5943879433933004e-07,1.0057462340689366e-06,0.6138751630259808,0.71555030536513,-0.007818884497308838,-0.0022246403405006276,1.2905186808083735e-06
5.500492261489853e-05,7.749940245686778e-10,1.4027883156405208e-09,7.749940245686778e-10,1.4027883156405208e-09,-3.5943879433933004e-07,1.0057462340689366e-06,-1.4072285356043384,-0.5112060641783268,0.00745553299950968,0.05799703611410223,2.7107839800695447e-06
5.750654236180708e-05,1.023016204105189e-08,1.3675724495920493e-08,1.023016204105189e-08,1.3675724495920493e-08,-2.7611005882008973e-07,1.3326471442534825e-06,0.34996406785970513,0.29025834543240625,-0.009413794485746101,0.008427498581416634,1.2898087267023083e-06
6.0010112065356225e-05,5.489896266655312e-08,5.742983610644399e-08,5.489896266655312e-08,5.742983610644399e-08,3.003684994836085e-08,-1.9909099198867868e-07,-0.6399746322787778,0.2982233459952959,0.0887629507857907,0.11799316909734141,2.0090371755220743e-06
6.250957812881097e-05,1.4316676418334453e-07,1.2432670617287515e-07,1.4316676418334453e-07,1.2432670617287515e-07,2.871825327117065e-08,-1.9965100473522124e-07,0.1484374739229679,0.8311951202015544,0.05052676220158381,0.03334279972015489,3.110483471724639e-06
6.50036963634193e-05,1.7526393346798485e-07,1.455475276545331e-07,1.7526393346798485e-07,1.455475276545331e-07,1.6581696837954043e-06,-6.302901369595723e-07,-0.5133709549297427,0.6518194761213868,0.013322523404245399,-7.651080386494868e-05,1.8182256578385542e-07
6.750187458237633e-05,6.183707035804133e-08,1.0151863427530461e-07,6.183707035804133e-08,1.0151863427530461e-07,-1.1090713382548776e-07,1.2261174397866703e-06,-1.2036519617188808,-0.041768823836951754,-0.005582538937285011,0.04546112692545042,1.6817266638279732e-06
7.00094024068676e-05,-2.96779210262576e-09,7.554873952967594e-08,-2.96779210262576e-09,7.554873952967594e-08,-3.3368587694708267e-07,1.2214977266026511e-06,-0.49062529199778343,0.7295376040734524,0.028918648161925374,0.043623050202768354,1.4463478058250833e-06
7.250178168760613e-05,1.2022066918226287e-07,6.778310889432442e-08,1.2022066918226287e-07,6.778310889432442e-08,-3.2901742349843663e-07,1.2232903174363837e-06,0.36626621405052584,-0.7536171113335809,-0.0027612990184154892,0.06356363984919729,1.2835148493958264e-06
7.500580977648497e-05,1.3041751806064922e-07,4.8481675585662114e-08,1.3041751806064922e-07,4.8481675585662114e-08,-2.25814214764115e-07,7.940085510971251e-07,-0.14669842953078968,2.1882933641155793,0.07813077680683429,-0.06383137030684338,3.4081442070304596e-07
7.750199438305572e-05,2.6671225761306238e-08,8.953029122565267e-08,2.6671225761306238e-08,8.953029122565267e-08,-2.364121932240829e-07,2.2475024414514038e-08,-0.24493503115724685,-0.8954910093615222,-0.0032245819772859763,0.0021996449662159043,1.1298986522847072e-06
8.000411617103964e-05,1.1704503187209616e-07,1.1543335122458027e-07,1.1704503187209616e-07,1.1543335122458027e-07,1.6274663116025038e-07,3.438080311333182e-07,0.2909483947509596,1.0728877536779227,0.15754634686745703,0.14335586560264346,3.032658129488297e-06
8.250455721281469e-05,1.3776469324042455e-07,9.066184708815012e-08,1.3776469324042455e-07,9.066184708815012e-08,4.273906293309323e-07,9.953794744400295e-07,-0.5110966558026713,-1.4104515976857308,0.01673087421929397,-0.0767447822657535,3.3614566380228694e-07
8.500440162606537e-05,3.404665548059232e-08,1.404082764588534e-07,3.404665548059232e-08,1.404082764588534e-07,-2.6503418358308456e-08,-8.19028836552311e-08,0.5825169113313042,0.3679375355673391,-0.0035175046351339136,-0.0020722209865198238,1.4458337018108045e-06
8.750674169277772e-05,8.436487435431693e-08,8.123465109714689e-08,8.436487435431693e-08,8.123465109714689e-08,4.6762791608819955e-08,1.3133868188614744e-07,-1.4815049476401752,-0.3219888130809332,0.010748316088990708,-0.017319193623810254,5.757253760318645e-07
9.000398131320253e-05,1.0103571132450636e-07,-6.409676710980714e-08,1.0103571132450636e-07,-6.409676710980714e-08,5.2131293888646455e-08,1.4040735000829925e-07,-1.2245099670361987,0.11020797486741875,-0.02514413208700716,0.05629379842685012,4.858134464183079e-07
9.250342554878443e-05,3.8095663232863175e-08,1.729028567187319e-08,3.8095663232863175e-08,1.729028567187319e-08,2.451413384043802e-07,-9.753267308767624e-08,-1.4250031652058972,0.16119923750155193,0.006954400746950081,0.04045531233138414,8.086534375173482e-07
9.500225132796913e-05,-4.7712314769951174e-08,1.7207656197776908e-07,-4.7712314769951174e-08,1.7207656197776908e-07,-1.646552435310779e-07,-4.173096993833648e-07,1.220762028597122,-0.15279115697498932,-0.014644883055838621,0.007328274414627837,9.668244439400148e-07
9.750830213306472e-05,-1.470373061743726e-08,9.530028094177169e-08,-1.470373061743726e-08,9.530028094177169e-08,1.8605326109279373e-07,-9.006157247208205e-08,-0.7596731158406582,0.9266046027241405,0.07376218714219118,-0.06235861428982995,1.8443887948553013e-06
0.00010000260954257101,9.925155768018531e-08,-3.773111598301374e-08,9.925155768018531e-08,-3.773111598301374e-08,5.632757830824342e-09,-6.37042963586467e-07,0.5249051896552014,-0.7169933572064998,0.0148195393865795,0.1862624806878254,2.6324987382795053e-06
0.00010250508057652041,1.4771657367116697e-08,-5.031346927220995e-09,1.4771657367116697e-08,-5.031346927220995e-09,5.984063897412707e-08,7.882234183730669e-07,-0.6376114904360716,1.6069426780869795,0.018798886763397603,-0.03606176707398845,4.988239803233416e-07
0.00010500637290533632,1.5157623179050244e-07,2.8371546960315678e-08,1.5157623179050244e-07,2.8371546960315678e-08,-8.124978314889147e-08,8.920738509008717e-07,0.23497613125242467,-1.1349336802959442,-0.012113360232407493,-0.06586222884864885,-3.7999284843599307e-07
0.00010750634828582406,1.1073947445284084e-07,9.670760810320963e-08,1.1073947445284084e-07,9.670760810320963e-08,2.987201725045328e-07,1.3690281577777692e-07,0.14946203566221303,0.9163626156487438,0.005323350935110024,0.07037486036521538,1.6882702408826018e-06
0.00011000513768522069,-1.099898293549802e-07,1.9534356341840654e-07,-1.099898293549802e-07,1.9534356341840654e-07,2.9547093042635903e-07,1.4064220547524332e-07,-0.4336526460599068,-0.8438642794309661,0.0018764720721394822,-0.00410392678683517,8.803718763982874e-07
0.00011250268289586529,3.0769341348241895e-08,1.5707773598228758e-07,3.0769341348241895e-08,1.5707773598228758e-07,-2.464851825784153e-07,1.1135708708246268e-06,0.917254070556441,0.7581104556055263,-0.009813924542062783,-0.057574336429145966,-1.4329224744171615e-07
0.00011500893015181646,5.054081835824515e-08,3.682486535524355e-08,5.054081835824515e-08,3.682486535524355e-08,-1.3862924309822533e-07,6.846745962493002e-07,-0.5969946867201564,-0.5692961912082378,0.0021526830703286187,0.03895803468306743,2.3149411279687476e-06
0.00011750551493605599,1.3814118011672457e-07,-1.4094700668673656e-07,1.3814118011672457e-07,-1.4094700668673656e-07,-3.3039641939153206e-07,2.6384140950590813e-08,0.9334747535718042,0.4168730072547184,-0.009109705069983777,-0.07424720118190938,9.420764300055683e-08
0.00012000176502624527,8.508340857151881e-08,5.099172764167935e-08,8.508340857151881e-08,5.099172764167935e-08,3.024263939564712e-07,1.1126379643160354e-06,-0.7993299522718718,0.03711388476712759,0.03890205203954663,0.07756566118071835,1.68594875641787e-06
0.0001225077430717647,-4.472999639873599e-09,8.629905656542005e-08,-4.472999639873599e-09,8.629905656542005e-08,-5.171394049691929e-09,4.6018131126852286e-07,0.9131065692893381,0.575325214336518,0.1054364205604153,0.09166061662472202,3.2703133066563222e-06
0.0001250044151674956,-5.93325219582181e-08,-4.68411993075662e-08,-5.93325219582181e-08,-4.68411993075662e-08,-3.040528257633853e-07,9.968304457647665e-07,-1.0428977247414202,-0.4856297115167213,0.030181826185435058,-0.01747873408991533,4.1158716080500504e-07
0.0001275010872632265,-4.2726037504703506e-08,1.5525021641960835e-07,-4.2726037504703506e-08,1.5525021641960835e-07,-2.8004588214574892e-08,5.691636481538238e-07,1.0265842114770136,-0.036087107086597486,0.012048953053142344,0.050345591796409885,1.7560876731053585e-06
0.00013000713079236448,9.15834447669201e-08,3.5700506308931734e-08,9.15834447669201e-08,3.5700506308931734e-08,-1.1830512194689811e-07,1.546453060091564e-06,-0.8110344836618318,0.8296446280423985,0.02318244859177087,0.05110404435777127,3.3483182578485557e-06
0.00013250387564767152,-1.0094380850126358e-07,4.6545274830383336e-08,-1.0094380850126358e-07,4.6545274830383336e-08,-1.0656062112146536e-07,1.5515412464502704e-06,0.5282995200521031,-0.7976187207887686,-0.009213450239206266,-0.009230446039358261,1.1410278206525418e-06
0.00013500062050297856,1.161876955334725e-07,-1.124498414914728e-08,1.161876955334725e-07,-1.124498414914728e-08,1.847685530905117e-08,1.3605789480200822e-07,-0.7804872399239347,0.8629719968885183,0.005243578132233649,0.09614073212605945,2.804892806473197e-06
0.0001375068532070145,4.1524431533884154e-07,-1.9480348553318858e-08,4.1524431533884154e-07,-1.9480348553318858e-08,3.77906618326659e-07,1.7583764650649925e-06,0.17264025835970112,-0.898701214372332,-0.0007874368889523403,0.04488130922663913,1.6887030743187408e-06
0.00014000375813338906,2.6311623797998684e-06,3.6364291701574835e-08,2.6311623797998684e-06,3.6364291701574835e-08,1.816292415384139e-06,3.5026340514721087e-06,-0.050476753521104194,0.800766680692864,-0.003924853806841253,-0.03544148457391808,4.258069614271563e-07
0.00014250230742618442,1.2063940202148215e-05,1.7120362282032307e-09,1.2063940202148215e-05,1.7120362282032307e-09,1.1310773442246847e-05,-3.042549306192521e-07,-0.15518376900446276,-0.7957251338548091,-0.0027405097756335248,0.10034065836589434,1.9222868677568118e-06
0.00014500277757178992,4.107793863041225e-05,-9.054372202091988e-09,4.107793863041225e-05,-9.054372202091988e-09,3.959781933450098e-05,-5.265386952713256e-07,0.37886701671536577,0.6439638671053703,-0.011816933558605212,-0.05394049877325339,-5.409833593826473e-07
0.00014750327682122588,0.00010581898242855205,9.787980580388216e-08,0.00010581898242855205,9.787980580388216e-08,0.00010488062021717529,2.332259950105319e-07,-0.8339552253831265,-0.33539950424740306,0.02314630309286128,0.0016222507614050603,9.613675407708102e-07
0.00015000381972640753,0.00020342021358823315,1.5917509502308874e-07,0.00020342021358823315,1.5917509502308874e-07,0.00020296953303581435,-4.193807338997296e-07,0.9488359938353993,0.67206864130445,0.017917491528870805,0.08627030192837992,2.2284257507997475e-06
0.00015250436263158917,0.00029155201660611263,5.538173705864512e-08,0.00029155201660611263,5.538173705864512e-08,0.000292231298850051,1.2729837157384103e-07,-1.1222509392212296,0.07545828583195459,0.026825442776316776,-0.018923208038359007,4.1462645528472325e-07
0.00015500490553677082,0.00031995924038298417,1.8003003547246547e-08,0.00031995924038298417,1.8003003547246547e-08,0.0003206670948462228,1.284252526714031e-07,1.2992555817459213,0.06049219371620999,-0.010228626869086708,-0.02775919933537807,6.592051770958757e-07
0.00015750553575344384,0.00030757000330582405,-9.669881410433054e-08,0.00030757000330582405,-9.669881410433054e-08,0.00030662998324260116,-8.572307491157878e-07,-1.121774171760609,0.20743815867273613,0.01676591820183343,0.01835223777682889,1.842359016373506e-06
0.00016000635514501482,0.0003353154970769578,9.111140112085178e-08,0.0003353154970769578,9.111140112085178e-08,0.0003335870210971085,3.4256470432520436e-07,1.0157035408666097,-0.4380114550247442,-0.011274368991144,-0.12393032100408163,-1.0177009357581507e-06
0.00016250714543275535,0.0004108899030539927,-3.643323720837325e-08,0.0004108899030539927,-3.643323720837325e-08,0.0004116331045224797,-8.40228264126814e-08,-1.0395511283084404,0.5694334070999608,0.009899052489657022,0.06353445616362781,3.3529478619131765e-06
0.00016500428318977356,0.0004492109552666483,-1.1708782133117537e-08,0.0004492109552666483,-1.1708782133117537e-08,0.00044972742668635744,1.3344760572736195e-07,0.8047317532216047,-0.8364493746613694,-0.01599259775326313,0.03779164168463467,1.1196408491798034e-06
0.00016750648501329124,0.000453138577359394,7.406390282495307e-08,0.000453138577359394,7.406390282495307e-08,0.0004511996898924865,2.425279696710581e-07,-0.5620363873353791,0.8234382884490282,0.0055198894135953325,-0.12340998858841583,2.66010390531747e-07
0.00017000907973852009,0.0005118800233372703,3.775003771804428e-08,0.0005118800233372703,3.775003771804428e-08,0.0005108463724484733,2.382529066803442e-07,0.38629334467614806,-0.9909502272385844,-0.0028164494799316994,0.06704782841021976,2.5614632975677998e-06
0.0001725024776533246,0.0005857635635608773,1.0791552274380701e-07,0.0005857635635608773,1.0791552274380701e-07,0.000586805415098622,6.731604102528317e-07,-0.21547545436336552,0.9561902555572086,-0.0022958749356413524,0.0010292589152716876,5.737845853465845e-07
0.00017500531976111233,0.0006053199391093895,6.126820978923473e-08,0.0006053199391093895,6.126820978923473e-08,0.0006039272746420465,4.5768037961082294e-07,-3.039061109113052,-0.8550279782651815,0.0030511773216338562,-0.026837918370688385,3.434191555359613e-07
0.00017750350525602698,0.0006585597208898706,-3.226659469658288e-08,0.0006585597208898706,-3.226659469658288e-08,0.0006563528467917681,4.5920551589227555e-07,0.483726529274569,0.7939729418194051,-0.011374018537545843,0.1081855285350078,1.762351252742519e-06
0.00018000650743488222,0.0007528667119273532,-4.948299588706814e-08,0.0007528667119273532,-4.948299588706814e-08,0.0007549977938262081,4.486405081032382e-06,-1.3161934630642103,-0.5982808797555261,0.011600757755721653,-0.03615842794397395,-6.132443286964556e-07
0.00018250584253109992,0.0007861867671866027,1.0348476889193214e-08,0.0007861867671866027,1.0348476889193214e-08,0.0007850351899313475,1.328823425218629e-06,1.436014814259008,0.38220559463424736,-0.014419720323556769,-0.030286653611672893,6.50901594239269e-07
0.00018500736041460186,0.0008439294696019526,-4.7493699340153756e-08,0.0008439294696019526,-4.7493699340153756e-08,0.0008412035223695316,1.8634243864513416e-08,1.9936097610611903,-0.12690890872807697,0.012730170782430963,0.1055694977579454,3.438310782756584e-06
0.0001875010784715414,0.0009599371231544696,-1.2930684687585571e-08,0.0009599371231544696,-1.2930684687585571e-08,0.0009627798139782888,6.728627375809529e-07,19.296577985896622,-0.23976944142216167,0.04342504941492475,-0.0335837602057533,1.0566068938272961e-06
0.00019000479369424284,0.001003210683867604,-1.0766941143574842e-08,0.001003210683867604,-1.0766941143574842e-08,0.0010018927964015997,1.6544264660077864e-06,67.12346894242043,1.3040383636821495,0.08522718306797157,1.008663323475048,8.59012463980587e-06
0.00019250481273047626,0.001068646151348225,5.445731598337514e-08,0.001068646151348225,5.445731598337514e-08,0.0010650139896564983,3.4212234130692743e-07,220.9252670199372,19.70264869183302,2.7379204034406164,4.7787634792427225,3.972661311265243e-05
0.00019500675261951983,0.0011994797586237342,8.514249202814784e-09,0.0011994797586237342,8.514249202814784e-09,0.0012031327163900382,3.4627836694484895e-07,583.7643617142079,83.42855111942735,11.569574059492775,16.088292812307674,0.000129432363299505
0.0001975090999621898,0.0012366015991126284,1.2266534867750718e-07,0.0012366015991126284,1.2266534867750718e-07,0.001234771346623477,-6.309043468391562e-07,1202.2817716376726,207.86817772443905,30.892806894438603,40.810207933187485,0.0003285388966105529
0.000200003050849773,0.0013015314771464396,6.353438527769107e-08,0.0013015314771464396,6.353438527769107e-08,0.0012976808336264054,1.5486230400470351e-06,1908.5007721656978,469.2029546693314,66.45115072003432,82.54121164480846,0.0006651063780130547
0.00020250061061233282,0.0014323490751269126,1.0405196619025453e-08,0.0014323490751269126,1.0405196619025453e-08,0.0014363817870616912,1.3543240096058894e-08,2422.371701262718,753.2771677416424,105.93078552324857,122.83387219905853,0.0011297859658346472
0.0002050022012554109,0.0014692002993516222,-2.246365031746999e-08,0.0014692002993516222,-2.246365031746999e-08,0.001465604085076068,-1.9221539614717315e-07,2541.6513927371,857.0877969431323,120.66287040039899,137.01681820551553,0.0017942524258008536
0.0002075033262372017,0.0015529947891976068,3.468954888695002e-08,0.0015529947891976068,3.468954888695002e-08,0.0015508610763520535,2.193199767392644e-08,2423.95564873274,884.2078303847202,127.26278139523097,143.85961135228476,0.0024423774921160657
0.000210009136935696,0.0016553034386919208,5.1593108789830885e-08,0.0016553034386919208,5.1593108789830885e-08,0.0016596163743607965,3.484889420428207e-07,2653.339630836664,934.1048640761264,132.82693319831574,150.48996591567993,0.0030499191476944056
0.0002125090395566076,0.0016554597465737353,-2.478689324664032e-08,0.0016554597465737353,-2.478689324664032e-08,0.0016506890496072759,3.5283185075454013e-07,3364.3773846293607,952.6790892135265,136.9267801429544,157.19365310668945,0.003876430195911477
0.0002150022774003446,0.0017287457972723634,-5.98059396457976e-09,0.0017287457972723634,-5.98059396457976e-09,0.001728889243012028,-5.152260650874232e-07,3810.0433832212934,999.324153456577,142.48886481438365,163.0413544178009,0.0049658228939127485
0.00021750829182565212,0.0017806658418102503,-1.4645744052557124e-08,0.0017806658418102503,-1.4645744052557124e-08,0.0017830480451396268,8.962236449150197e-07,3873.4557537699857,1039.7755034690679,148.18811828323774,167.86901887257895,0.006141300989838783
0.0002200044400524348,0.0017786249655460352,-5.125248504749464e-09,0.0017786249655460352,-5.125248504749464e-09,0.0017732741298719442,4.533979396097969e-07,4274.326339366824,1069.663812681686,153.49767868646555,173.79775269826254,0.007336949502738814
0.00022250058827921748,0.0018540633308738676,1.7833951149229497e-09,0.0018540633308738676,1.7833951149229497e-09,0.0018580350280639583,4.503033890776046e-07,5052.791293831759,1115.034073230832,158.49927067245756,179.6420939763387,0.008806763634008044
0.000225006602704525,0.0018568563839598932,-1.8742069981734872e-08,0.0018568563839598932,-1.8742069981734872e-08,0.0018553856860048005,1.3581492529923204e-07,5490.4286655159885,1132.739995912064,162.783781175954,184.01652344067892,0.010575748596844884
0.00022750275093130767,0.0018735975707288258,3.233260838172588e-08,0.0018735975707288258,3.233260838172588e-08,0.0018701022499174411,1.2792927038292918e-07,5759.479787427325,1179.7800605241644,167.83864416820663,189.26880613962808,0.012412543937292261
0.00023000876535661519,0.001928583533489423,5.24013974436192e-09,0.001928583533489423,5.24013974436192e-09,0.0019333796933226819,-4.211700742295535e-07,6592.447759583939,1198.4407235079034,172.55610757810726,195.33655214309692,0.014461440063314512
0.00023250156664289534,0.0019003677304673956,-1.9585259701339892e-08,0.0019003677304673956,-1.9585259701339892e-08,0.0018947557234371612,5.697334332000521e-07,7331.803143168605,1247.1682327625363,177.56148615564618,199.8681759039561,0.016899506396536406
0.00023500205134041607,0.0019362969540028564,5.684898033084289e-08,0.0019362969540028564,5.684898033084289e-08,0.0019375809954778691,1.5560265339119504e-06,7710.156335165334,1268.0033186091932,182.41025260090828,204.527423620224,0.019540588740104187
0.00023750806576572359,0.0019416160467097562,4.3517599378334e-07,0.0019416160467097562,4.3517599378334e-07,0.0019428439945581237,1.4366327618184349e-06,8572.96517305596,1322.1585892078488,188.0797287932464,211.0741426150004,0.02237807343287083
0.00024000421399250627,0.0019159043220805725,2.523867604057931e-06,0.0019159043220805725,2.523867604057931e-06,0.001910910857259296,5.509707742415041e-07,9526.615438771802,1351.1597659088845,192.7395287036896,215.54038325945535,0.025681701032832887
0.00024250036221928895,0.0019334981598239005,9.733149965245913e-06,0.0019334981598239005,9.733149965245913e-06,0.0019381270481972023,8.288919038876247e-06,9943.149323219477,1387.41445567996,198.32182909590858,219.87665875752768,0.029261672772311915
0.00024500637664459646,0.0018730878689748735,2.7921179701650356e-05,0.0018730878689748735,2.7921179701650356e-05,0.0018697193179312828,2.964570478802751e-05,10827.73675962936,1429.3162188862646,204.03376901447774,226.78205927213034,0.03304067657639583
0.00024750252487137914,0.0018485167393571956,6.291300365895075e-05,0.0018485167393571956,6.291300365895075e-05,0.001848026321385987,6.374791803207864e-05,11907.816690134448,1463.414597622184,209.2014398745128,231.15961599349976,0.03733474755426869
0.00025000853929668665,0.0018085767880888157,0.00011313645052678378,0.0018085767880888157,0.00011313645052678378,0.0018080233737626779,0.0001136703290285368,12253.954078851744,1501.4756370367006,215.30176837103707,234.73978344599405,0.04195927095133811
0.00025250468752346933,0.001769655762565285,0.00015934609090405595,0.001769655762565285,0.00015934609090405595,0.0017636634313800772,0.0001613880132156607,13089.519951398983,1542.8329794240553,221.0061680606433,241.9636524518331,0.04668580699944869
0.000255000835750252,0.0018038763720847036,0.00017797962690028004,0.0018038763720847036,0.00017797962690028004,0.0018073116221265602,0.0001770598496347832,14247.492925599565,1588.04716030387,226.88307327372686,246.33834552764893,0.051995166208750256
0.0002575068501755595,0.001770785786473966,0.00017617195191561928,0.001770785786473966,0.00017617195191561928,0.0017680580652917601,0.00017675223643891512,14533.95849609375,1622.1702156954034,233.07615060635976,249.35025644302368,0.05768261842119197
0.0002600029984023422,0.0017485297982140489,0.00018183231677823856,0.0017485297982140489,0.00018183231677823856,0.0017515632294816895,0.00018208026064842541,15138.970385174418,1674.43311824355,239.820421903474,256.63086191813153,0.06340214154139782
0.0002625090128276497,0.0016582109781971585,0.00019344640280767223,0.0016582109781971585,0.00019344640280767223,0.001658249894223575,0.00019613463134321918,15952.25146484375,1712.2084648664606,245.07457635913573,259.8916524251302,0.06962991890031844
0.0002650051610544324,0.0015400436671200144,0.00019716423711895777,0.0015400436671200144,0.00019716423711895777,0.0015340206629064466,0.0001989764923304652,15903.659202398256,1742.9157317405522,250.53054350955148,262.5923031171163,0.07601074975294371
0.00026750130928121507,0.001471623429974306,0.00020471956805944775,0.001471623429974306,0.00020471956805944775,0.0014759495879323886,0.00020453077985231564,16419.77018986192,1794.869015715843,257.6147559455463,269.91967550913495,0.08235614560544491
0.0002700073237065226,0.0013278605642331953,0.00021502593400243584,0.0013278605642331953,0.00021502593400243584,0.0013248572234130865,0.00021400707763470045,17023.802484556687,1834.6674790493278,263.0864887595177,272.25614436467487,0.08919818210415542
0.00027250347193330526,0.0012333180148459341,0.00021836003562779104,0.0012333180148459341,0.00021836003562779104,0.001233541128957378,0.00021444467950329583,16836.88635537791,1873.7597031704215,269.2747096793992,275.1788312594096,0.09608466857268165
0.0002750094863586128,0.0011646750226596192,0.00022571872104057493,0.0011646750226596192,0.00022571872104057493,0.0011614337326526375,0.00022405908561527862,17329.71050599564,1922.7717796148256,275.93609390854834,282.2112021446228,0.10296801939451446
0.00027750563458539546,0.001132455262330964,0.0002332313344481914,0.001132455262330964,0.0002332313344481914,0.0011322547070449218,0.00022884228086955511,17613.767827943313,1958.610381370367,281.3290441240583,283.23753627141315,0.1102538959433635
0.00028000178281217813,0.0010530612622815265,0.0002379786962940359,0.0010530612622815265,0.0002379786962940359,0.0010581939373098847,0.00023941842363066305,17404.577943313954,1992.0490694267805,287.58447790145874,287.23216819763184,0.11745369294658303
0.00028250779723748565,0.0008735099400958142,0.00024691276788380874,0.0008735099400958142,0.00024691276788380874,0.0008659587557693678,0.00025022266288163205,17843.183184956397,2048.411115779433,293.8582529757704,293.03836313883465,0.12473122581529121
