time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.00043013470713049173,6.309214413120991e-07,0.000258003376601029,-0.0002573724551597169,0.00023492732917403006,-0.0002328251160839056,9.400463265372349e-07,9.400463265372349e-07,0.0,2.102213090124467e-06,0.0,850.3032645277194,850.3032645277228
0.00044009240809828043,-6.921683373365834e-06,0.00025074376484154757,-0.0002576654482149134,0.00023224090808869876,-0.00023010277508959552,1.1911356469551404e-06,1.1911356469551404e-06,0.0,2.138132999103226e-06,0.0,864.8321512565083,864.8321512565032
0.0004500501090660691,1.1811840111258915e-05,0.0002577725667387718,-0.0002459607266275129,0.0002755011380762157,-0.0002734028971478249,1.346035991498749e-06,1.346035991498749e-06,0.0,2.0982409283907896e-06,0.0,848.696604334602,848.6966043345936
0.0004600078100338578,-7.678929310933897e-06,0.0002434189578914468,-0.00025109788720238067,0.00023942049438765593,-0.00023730348782541663,1.5557136655409814e-06,1.5557136655409814e-06,0.0,2.1170065622392852e-06,0.0,856.2869289297915,856.2869289297864
0.0004701163852587342,-6.747156017277294e-06,0.00021999716586278072,-0.000226744321880058,0.0002479442993462272,-0.0002458435465778647,2.191952858939299e-06,2.191952858939299e-06,0.0,2.100752768362507e-06,0.0,849.712593502369,849.7125935023693
0.0004800740862265229,8.48270729391584e-06,0.00024006574398559175,-0.0002315830366916759,0.0002571893408840171,-0.00025505894705751055,2.0906458157239673e-06,2.0906458157239673e-06,0.0,2.1303938265065496e-06,0.0,861.7018103055233,861.7018103055257
0.0004900317871943116,-2.7598609058354396e-06,0.0002338620719580578,-0.00023662193286389324,0.00025160750496300017,-0.0002494934713631788,2.1442540008386795e-06,2.1442540008386795e-06,0.0,2.114033599821389e-06,0.0,855.084424930009,855.0844249300108
0.000500140362419188,2.2344007384611404e-05,0.0002906056207232122,-0.00026826161333860077,0.0002558154895153635,-0.0002537144667256663,2.0915229052912275e-06,2.0915229052912275e-06,0.0,2.1010227896972037e-06,0.0,849.8218117464577,849.821811746449
0.0005100980633869767,-4.921685913510027e-06,0.0002334106078273013,-0.00023833229374081133,0.00024021133154210662,-0.0002380815525348007,2.1207919874413456e-06,2.1207919874413456e-06,0.0,2.1297790073059298e-06,0.0,861.453128201963,861.4531282019667
0.0005200557643547654,8.30374245990482e-06,0.00025540736771830343,-0.0002471036252583986,0.0002220200415982095,-0.0002199079774870547,2.0981697536197905e-06,2.0981697536197905e-06,0.0,2.112064111154771e-06,0.0,854.287806047492,854.28780604749
0.0005300134653225541,-1.2846528747672697e-05,0.00024137051191295213,-0.0002542170406606248,0.00023940246718744872,-0.00023727014004240035,2.1345474442203635e-06,2.1345474442203635e-06,0.0,2.1323271450483647e-06,0.0,862.4837990940092,862.4837990940076
0.0005401220405474305,1.2352583793025799e-05,0.0002626955718558244,-0.0002503429880627986,0.00024108529509545416,-0.0002389676548186288,2.1110385274821272e-06,2.1110385274821272e-06,0.0,2.117640276825379e-06,0.0,856.5432538398803,856.543253839885
0.0005500797415152192,1.8040703454648586e-07,0.00025235338829042664,-0.00025217298125588015,0.00028384305026381236,-0.0002817148416353551,2.0997317813871567e-06,2.0997317813871567e-06,0.0,2.128208628457238e-06,0.0,860.8179412802103,860.8179412802123
0.0005600374424830079,3.5122772035877848e-06,0.00023918511273328426,-0.00023567283552969649,0.00023594045586421285,-0.00023380618939086373,2.133652033855546e-06,2.133652033855546e-06,0.0,2.134266473349116e-06,0.0,863.2682187101141,863.2682187101095
0.0005701460177078843,-1.1742330660591803e-06,0.00022159519223970985,-0.00022276942530576903,0.00025365594757824177,-0.00025152252466292086,2.1089122207101674e-06,2.1089122207101674e-06,0.0,2.133422915320927e-06,0.0,862.927016313179,862.9270163131891
0.000580103718675673,7.2856691247025145e-06,0.0002437102870857701,-0.00023642461796106757,0.00024406756281055995,-0.00024193132031388444,2.135805273987034e-06,2.135805273987034e-06,0.0,2.136242496675513e-06,0.0,864.0674807321712,864.0674807321716
0.0005900614196434617,1.0638460435928675e-06,0.0002464185840745641,-0.0002453547380309712,0.00026146875440332464,-0.0002593254413584506,2.1152988454908863e-06,2.1152988454908863e-06,0.0,2.1433130448740395e-06,0.0,866.9273764503891,866.9273764503796
0.0006000191206112504,7.688134110146379e-06,0.00028310376049118943,-0.00027541562638104305,0.00025070536442815697,-0.0002485567913864436,2.1298726733051297e-06,2.129872673328256e-06,-2.3126540558884162e-17,2.148573041713357e-06,0.0,869.0549402567744,869.054940256774
0.0006101276958361268,-7.777560129974448e-06,0.0002288553687469222,-0.00023663292887689664,0.0002365712732985648,-0.00023441664685076822,2.1347161368253275e-06,2.1349079790879126e-06,-1.9184226258515217e-10,2.154626447796576e-06,0.0,871.5034222771076,871.5034222771044
0.0006200853968039155,1.5872496929301232e-05,0.0002657279737330751,-0.0002498554768037738,0.0002239275979969278,-0.00022177501313393362,2.131786380390791e-06,2.1332314936098857e-06,-1.4451132190945582e-09,2.152584862994183e-06,0.0,870.677641945685,870.6776419456813
0.0006300430977717042,-4.332991712367633e-06,0.00024001587712363297,-0.0002443488688360006,0.00024425259515663635,-0.00024209590236540915,2.1343979276766354e-06,2.1366306088708173e-06,-2.2326811941819046e-09,2.156692791227176e-06,0.0,872.3392169798158,872.3392169798053
0.0006400007987394929,9.011680405238044e-06,0.00026720159019647915,-0.00025818990979124113,0.00025054964257746165,-0.00024838614475513834,2.1445959105778484e-06,2.1441743973372105e-06,4.2151324063786056e-10,2.1634978223259582e-06,-2.640596666218963e-18,875.091716326059,875.091716326063
0.0006501093739643693,-7.5047286499047705e-06,0.0002394926792402292,-0.000246997407890134,0.0002757662796468983,-0.00027359954178816286,2.149160314537833e-06,2.149215254740083e-06,-5.494020225011023e-11,2.16676229975648e-06,-2.444102103819716e-11,876.402246429483,876.4022464294859
0.000660067074932158,1.2283161583229084e-05,0.00024509445097154126,-0.00023281128938831217,0.00023297875532299578,-0.00023080914831647196,2.1543521256775213e-06,2.155323939619267e-06,-9.718139417458424e-10,2.1699419477121383e-06,-3.3494118830651237e-10,877.5627594822927,877.5627594822972
0.0006700247758999467,5.430375010696378e-06,0.00022992273220919358,-0.0002244923571984972,0.0002628976973971106,-0.00026071816079451015,2.151570570978373e-06,2.152231801566181e-06,-6.612305878078532e-10,2.181071640612436e-06,-1.535038011959333e-09,881.5790830410546,881.5790830410631
0.0006801333511248231,-5.991435841314247e-06,0.00023622078178487494,-0.00024221221762618918,0.00024355990123822363,-0.00024137215445394427,2.1553848274924428e-06,2.157344106820661e-06,-1.9592793282184155e-09,2.1896361935372134e-06,-1.889409257836106e-09,884.8999377711185,884.8999377711237
0.0006900910520926118,5.183330859972392e-06,0.000258371293441244,-0.00025318796258127157,0.0002636106077462263,-0.00026141407439770047,2.157762116213061e-06,2.164411915221163e-06,-6.649799008101852e-09,2.196172536190451e-06,3.608123353758637e-10,888.453927753313,888.4539277533171
0.0007000487530604005,1.306579849941065e-06,0.00026923029440898197,-0.0002679237145590409,0.0002399195454972767,-0.00023772216721409405,2.161999757323813e-06,2.1670652595615446e-06,-5.065502237731411e-09,2.1975379123561393e-06,-1.5962917350768425e-10,888.7956869690595,888.7956869690546
0.0007100064540281892,4.379239711028141e-06,0.000239484122117072,-0.00023510488240604385,0.0002430305023024492,-0.0002408220763679668,2.171567796685004e-06,2.1703127469869976e-06,1.255049698006592e-09,2.2093622859058122e-06,-9.36351423393667e-10,893.2642415650186,893.2642415650192
0.0007201150292530656,-9.641523202747361e-08,0.0002571897659270028,-0.0002572861811590303,0.00023069861683394795,-0.00022849304333427833,2.1816079525885846e-06,2.182642465859615e-06,-1.034513271030442e-09,2.2064001036738586e-06,-8.26604004231339e-10,892.1104885774823,892.110488577483
0.0007300727302208543,3.361610930456267e-06,0.00024780879162943754,-0.0002444471806989813,0.0002389121563309419,-0.00023670513709834746,2.1906464454442595e-06,2.1905376708665796e-06,1.0877457767992957e-10,2.2095140771360554e-06,-2.494844541614614e-09,892.6952587091974,892.6952587091974
0.000740030431188643,-3.4581679666896917e-06,0.00025490004204911106,-0.00025835821001580074,0.00025917495896875215,-0.00025695410935237334,2.1966309037556676e-06,2.196898858915279e-06,-2.679551596116411e-10,2.2273185198154494e-06,-6.468903436648363e-09,898.2893730912114,898.2893730912066
0.0007501390064135194,1.0958741834770491e-05,0.0002496167139042518,-0.00023865797206948133,0.00026488353035764294,-0.00026265907655134127,2.1964161045666356e-06,2.1976312157490484e-06,-1.2151111824127343e-09,2.228701859722069e-06,-4.248053420383444e-09,899.7471960263746,899.7471960263806
0.0007600967073813081,-1.2328473366253566e-07,0.00023906860464027372,-0.00023919188937393624,0.00024190139299161236,-0.00023967279341434656,2.2032024204452994e-06,2.211104857182339e-06,-7.90243673703969e-09,2.227636221429901e-06,9.63355835889677e-10,901.4240776904376,901.424077690434
0.0007700544083490968,5.104207434516433e-07,0.00022973817614527607,-0.00022922775540182443,0.0002563759083521116,-0.00025415717601241826,2.2004560641724566e-06,2.2057936704777624e-06,-5.337606305305844e-09,2.2196363119491944e-06,-9.039722558644919e-10,897.4329769028247,897.4329769028174
0.0007800121093168855,3.1832342764875476e-06,0.00024225372434521738,-0.00023907049006872982,0.0002485318677565395,-0.0002462971228582565,2.2131452482642614e-06,2.209993630017306e-06,3.1516182469552795e-09,2.234679138841399e-06,6.575944163635415e-11,903.9097374682511,903.9097374682563
0.0007901206845417619,1.975445343345177e-06,0.0002607697295293347,-0.00025879428418598954,0.0002540233738798679,-0.00025178647869266715,2.229630748544356e-06,2.2298479968459846e-06,-2.1724830162875763e-10,2.237283811502059e-06,-3.8862430130130945e-10,904.7794864461342,904.7794864461341
0.0008000783855095506,5.058426286208954e-06,0.0002648202367765199,-0.00025976181049031094,0.00024817042508531767,-0.00024593565326203965,2.229644714659812e-06,2.2285541249687035e-06,1.0905896911085127e-09,2.2367504956822376e-06,-1.97867240422657e-09,903.9206280916878,903.9206280916821
0.0008100360864773393,-2.7673900955903254e-06,0.00023873644854015337,-0.0002415038386357437,0.0002378136880300965,-0.00023556942054465792,2.227233079585284e-06,2.227517905523289e-06,-2.8482593800484765e-10,2.251877068920268e-06,-7.609583481698326e-09,907.7614340365726,907.761434036572
0.0008201446617022157,4.8557269032714815e-06,0.0002575403075862549,-0.00025268458068298345,0.00023134888932181623,-0.00022910272685496374,2.217226447039347e-06,2.218485579670838e-06,-1.259132631491306e-09,2.2504021458500227e-06,-4.239678997532381e-09,908.5279162214872,908.5279162214872
0.0008301023626700044,1.472545924663738e-07,0.0002474478335761926,-0.0002473005789837262,0.0002446653695848258,-0.00024240510175350185,2.2277146033189558e-06,2.2370845827351165e-06,-9.369979416160747e-09,2.257545411883872e-06,2.72241944010776e-09,914.2332548067171,914.2332548067164
0.0008400600636377931,3.31608961191815e-06,0.0002547121262159621,-0.00025139603660404394,0.00026065006508047765,-0.00025840578931200645,2.232289749490019e-06,2.237309491686509e-06,-5.019742196490248e-09,2.2443436873634144e-06,-6.791889220916031e-11,907.7647843580576,907.764784358061
0.0008500177646055818,3.520601635331688e-07,0.000245324144255298,-0.00024497208409176484,0.0002615747842788821,-0.0002593263129993717,2.2390694530315904e-06,2.236678442229732e-06,2.3910108018585307e-09,2.2475377352674077e-06,9.33544243015889e-10,909.4617848903887,909.4617848903896
0.0008601263398304582,-1.2130903335911166e-06,0.0002333389319486396,-0.00023455202228223073,0.0002414037245160586,-0.0002391619986436649,2.252251067951069e-06,2.2540961062450252e-06,-1.8450382939562528e-09,2.2421348265107922e-06,-4.0895411711710746e-10,906.7334022545476,906.7334022545455
0.0008700840407982469,-3.912566983946228e-06,0.0002266255251899161,-0.00023053809217386231,0.000256561268793521,-0.0002542714448429248,2.251024813796029e-06,2.249926001838534e-06,1.0988119574952598e-09,2.292009182612334e-06,-2.185232016104337e-09,926.1881155304063,926.1881155304106
0.0008800417417660356,-2.9297654938066932e-05,0.00021513920464453975,-0.0002444368595826067,0.0002481229703223016,-0.00024573274934867173,2.256386294782264e-06,2.2585275384028986e-06,-2.1412436206347523e-09,2.3990942414055274e-06,-8.873267775685377e-09,966.796708843523,966.7967088435133
0.000890150316990912,-5.831535422368524e-05,0.00020119590497599907,-0.0002595112591996843,0.00025329447727819824,-0.00025097715547462796,2.238426442963156e-06,2.242272809809391e-06,-3.846366846234749e-09,2.321383099204562e-06,-4.0612956342675515e-09,937.3104485903547,937.3104485903604
0.0009001080179587007,-5.644277900644604e-05,0.0001997781244273347,-0.00025622090343378073,0.00024356400638737293,-0.0002414715566918406,2.2210155913523665e-06,2.2483198044012204e-06,-2.730421304885397e-08,2.090598363934572e-06,1.851331597754888e-09,846.3541661544135,846.3541661544094
0.0009100657189264894,2.204475161656184e-05,0.000263044609245653,-0.00024099985762909116,0.00023249688727036087,-0.000230349244466732,2.1270978720686718e-06,2.2413375953905823e-06,-1.1423972332191053e-07,2.1491517120490346e-06,-1.5089084201414472e-09,868.6786775059924,868.6786775059978
0.000920023419894278,6.718000049661869e-05,0.0003201142961854602,-0.0002529342956888415,0.00022532942129614171,-0.00022287295696745695,1.892757302587336e-06,2.298540647551945e-06,-4.057833449646091e-07,2.4557354674311292e-06,7.288612536193373e-10,993.5908246831833,993.5908246831788
0.0009301319951191545,-2.2234926326102854e-05,0.00022460091784302628,-0.0002468358441691291,0.0002133069101704086,-0.00021100653773135423,1.472929701444514e-06,2.413775316376502e-06,-9.408456149319878e-07,2.3027309180102137e-06,-2.358478955843596e-09,930.4547687131568,930.4547687131565
0.0009400896960869431,-3.666351555461727e-05,0.0002134708764136302,-0.00025013439196824747,0.00020052840517168215,-0.00019831001642603484,1.0200750379520508e-06,2.3094739295843056e-06,-1.2893988916322548e-06,2.224913537756581e-06,-6.524792109260866e-09,897.2939999644781,897.2939999644816
0.0009500473970547318,2.8320400982204444e-05,0.0002686708081828551,-0.00024035040720065065,0.0002070082985565458,-0.00020456502458022374,9.023472751841281e-07,2.0623857469324136e-06,-1.1600384717482854e-06,2.4805045170038226e-06,-3.723054068175584e-08,988.255590245271,988.255590245268
0.0009600050980225205,1.201134606071459e-05,0.00024163429548758702,-0.00022962294942687243,0.0002698107130422678,-0.0002675933950241198,1.1495743773050726e-06,2.1603356691773297e-06,-1.0107612918722572e-06,2.3648462963839744e-06,-1.4752827823599047e-07,896.8609120475766,896.8609120475708
0.000970113673247397,-4.780595445061908e-06,0.00021661129223451593,-0.00022139188767957783,0.0003079805686386287,-0.0003058646788434426,1.261756947775035e-06,2.498864573198244e-06,-1.2371076254232088e-06,2.5898409005969277e-06,-4.739511054108183e-07,855.8352189316479,855.8352189316453
0.0009800713742151856,3.404105807426383e-05,0.00024354456428681015,-0.00020950350621254632,0.0002231083777270197,-0.0002208574362232381,8.691846700298338e-07,2.277449687194762e-06,-1.408265017164928e-06,3.2315850564168674e-06,-9.806435526352493e-07,910.4609413373657,910.4609413373641
0.0009900290751829743,7.77632966056089e-05,0.0002763913699804548,-0.00019862807337484592,0.00021956282140236003,-0.00021724436066485525,4.764206088900668e-07,2.2181417345246043e-06,-1.7417211256345374e-06,3.5930892101624922e-06,-1.27462847265772e-06,937.7711246498524,937.771124649851
0.0010001376504078507,2.916876405800907e-05,0.00024193900061430292,-0.00021277023655629385,0.00026497425800971685,-0.0002625530096129089,3.56923609453594e-07,2.5188101362418515e-06,-2.1618865267882574e-06,3.5619805713551053e-06,-1.1407321745471295e-06,979.346682650724,979.3466826507301
0.0010100953513756394,-2.186753229370531e-05,0.0002528698477744832,-0.0002747373800681885,0.0002384007037772576,-0.0002359200927463896,2.3542012805330136e-07,2.3419760073672947e-06,-2.1065558793139934e-06,3.520209195585603e-06,-1.03959816471758e-06,1003.3576840898006,1003.3576840898061
0.0010200530523434281,-4.8143895528395014e-05,0.0002469275592751315,-0.0002950714548035265,0.00021967854221621662,-0.00021758500665313766,4.929523611348708e-07,2.62179018319597e-06,-2.128837822061099e-06,3.350186000661263e-06,-1.2566504375823018e-06,846.7933779184709,846.7933779184713
0.0010300107533112168,5.260924436438837e-06,0.00022506152718908753,-0.00021980060275264869,0.0002471404299465246,-0.00024487458998535605,1.2104203440525544e-06,3.3101863802192352e-06,-2.0997660361666807e-06,3.712179115972541e-06,-1.4463391548040288e-06,916.4870701879721,916.4870701879619
0.0010401193285360932,5.48560058369356e-05,0.0002794371846835923,-0.0002245811788466567,0.00027140546543761814,-0.00026897047678506986,1.5203156621086694e-06,3.6343937274524995e-06,-2.1140780653438303e-06,4.230239499901718e-06,-1.7952508473534288e-06,984.9043420365991,984.9043420366027
0.001050077029503882,-3.312948363158173e-05,0.00022652957661167009,-0.0002596590602432518,0.0002432546251167113,-0.00024112991483554188,1.4436805839569664e-06,3.552646662232683e-06,-2.1089660782757165e-06,4.280279134854432e-06,-2.155568853684999e-06,859.4029295798067,859.4029295798065
0.0010600347304716706,-1.6983622270562684e-05,0.00021621179765757907,-0.00023319541992814174,0.0002519060464525894,-0.00024944708467006965,1.3883535677697257e-06,3.516028071848389e-06,-2.127674504078663e-06,4.5680618220199994e-06,-2.1091000395002124e-06,994.6009949456081,994.6009949456115
