time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.00039000215474516153,0.013098161221777524,0.6630120271218334,177.83851010226516,0.01269763128606692,0.6149600090599499,169.74740890523947,,0.07813844372634504
0.00040011072997003794,0.014838602382529466,0.7601110540237865,166.5109401484198,0.014294487117392911,0.6706079003653707,146.19342267629858,,0.13346570120878598
0.00041006843093782663,0.01653493858975297,0.8765143175530525,174.19746487616123,0.015879036552464035,0.7998392646982955,172.06265675345074,0.041306160806535576,0.09586307679415987
0.00042002613190561533,0.018168072533014033,1.2079010289335224,153.81679233922299,0.017507286560714156,1.1304747193857654,154.9706641942673,0.03774348297826238,0.06849008493513765
0.00043013470713049173,0.0197492685234122,1.2029330460156673,159.02571122289496,0.019184013358587326,1.094880323097104,176.7727834375765,0.02946490675642948,0.09868907189135791
0.00044009240809828043,0.021323541173573324,1.2234872161535129,157.16628033290718,0.020880286976380395,1.1613387075053228,163.92305052654802,0.021228357526615158,0.05351454166346665
0.0004500501090660691,0.02303580613776681,1.2006600868013961,186.74140874760351,0.022533056167503257,1.158707251152861,168.034937862391,0.02231166365211525,0.03620658764911833
0.0004600078100338578,0.024772558468865183,1.211398199503591,162.08455755052935,0.02416988158344558,1.067460380504708,160.7207500694212,0.024935036745582867,0.13484136894226217
0.0004701163852587342,0.026440484505792113,1.202097417451879,167.91764351580784,0.025811814404997777,1.1342844909002112,164.13864604241263,0.024355905049147208,0.059784760433292096
0.0004800740862265229,0.028143896875543094,1.2190586896120812,174.21200573981872,0.02745447310262713,1.1580945039622152,165.7886540327847,0.02511152810468594,0.05264180551871007
0.0004900317871943116,0.029859721495396566,1.2096970043422393,170.4106386645162,0.029110724570144887,1.1500009381769516,166.86874808752833,0.02572924364857028,0.051909580404274576
0.000500140362419188,0.03159690202670896,1.2022519296600667,173.29369011909472,0.030790761374322205,1.1242564824269146,165.52959031388778,0.02618125101183855,0.06937513677020085
0.0005100980633869767,0.03326934613159374,1.2187068764028377,162.61599632255016,0.032424590115449056,1.081004087580146,162.62421675703743,0.026052943557247667,0.12738415183141688
0.0005200557643547654,0.034826824963439126,1.2085700191607858,150.20296397431784,0.03405078646353531,1.1721091758287212,163.9966274210901,0.022790618969546338,0.03110703685626
0.0005300134653225541,0.036381544435740314,1.2201649774443422,162.06178013286464,0.03570407859054742,1.1140329621039577,168.06639241856976,0.01897446655778577,0.09526829003330742
0.0005401220405474305,0.03802561831233654,1.2117608250723002,163.221227614913,0.03738775689605184,1.1820171547489047,165.0524236458392,0.017060703001202594,0.025163484475581883
0.0005500797415152192,0.039796296271504716,1.2178082707283084,192.4186866375815,0.039046663832237316,1.1633772690711222,168.13832822584908,0.019198373579063528,0.046787059627394774
0.0005600374424830079,0.041549421704647545,1.2212747041942165,159.6958102355143,0.04069743336997023,1.1559776277165943,163.41803063104962,0.020934694503510768,0.05648645346761915
0.0005701460177078843,0.04322487936245631,1.2207920015447526,171.79653572548605,0.042370511485225006,1.104830422362339,167.6035185062524,0.02016420966570652,0.10495871297105079
0.000580103718675673,0.04490296121294624,1.2224054286532102,165.24548952074596,0.04400116262005542,1.1372346907837847,159.91206769286435,0.020494881025707002,0.07489284187305759
0.0005900614196434617,0.046607578337243334,1.2264513534557004,177.1261341725558,0.04564923341249065,1.1755724595721995,171.10224931995404,0.020993669621853044,0.043280100234753906
0.0006000191206112504,0.04833472661186175,1.2294612405359766,169.77086147039736,0.047305722245315,1.1685619332073733,161.60282752113238,0.021752217653724978,0.05211474513931138
0.0006101276958361268,0.05000205335800413,1.2329251340169296,160.11276882385513,0.04897042915439805,1.1277624745504824,167.76246324434427,0.021066268387264636,0.09324894367350203
0.0006200853968039155,0.05155341819740707,1.2317568938244492,151.47819869391063,0.050605071640334794,1.0931454743911588,160.55478412520458,0.018740148493661908,0.12680052443202194
0.0006300430977717042,0.05313089777770335,1.2341075416466618,165.35790341422305,0.052250361921500066,1.1180936769288963,169.90106838281488,0.016852244153374166,0.10376041570722816
0.0006400007987394929,0.05479887347521326,1.2380015316627873,169.65430530855375,0.05390589136700174,1.1911762066046676,162.61131592296042,0.016565575404957664,0.03931015814326136
0.0006501093739643693,0.05660087869252402,1.239855552498614,186.8757055432546,0.05556688367609887,1.1504915644922487,166.01903447687792,0.01860811598599516,0.07767461384717292
0.000660067074932158,0.05831621331528091,1.2414973426219702,157.6485231528428,0.05721897767981776,1.197522897340038,165.80334280942756,0.019176078985594418,0.03672117283069
0.0006700247758999467,0.05998773726196312,1.247179278154717,178.0763499055611,0.05885553921555872,1.1564484624112812,162.89934489628502,0.01923689870986848,0.07845642818725823
0.0006801333511248231,0.061721047700267435,1.2518773265598662,164.86227393507258,0.060537292905627815,1.1779687166569577,169.83868250255742,0.019554141551803236,0.06274242164313078
0.0006900910520926118,0.06343086086474106,1.2569051938786673,178.55297221553081,0.062185343793183044,1.160166155295685,161.1716366235875,0.020029109683792654,0.08338377924697082
0.0007000487530604005,0.06512826744916375,1.257388684265617,162.3704176138052,0.06381972255731796,1.1675183467524026,167.09264233434166,0.02050376967199367,0.07697552484995195
0.0007100064540281892,0.06675564269173398,1.2637103958427172,164.4872070195287,0.06546406853408529,1.121664507455041,163.17354703737686,0.01972951248784978,0.12663848008346612
0.0007201150292530656,0.06837581193930553,1.262078169255398,156.06622638312294,0.06713572383309965,1.1956194406217089,167.56649531805812,0.018471359738203675,0.05558518570016833
0.0007300727302208543,0.06995779383639482,1.2629054497623744,161.67416413607444,0.06879898820803759,1.152882524904414,166.4994462719305,0.016843352766368825,0.09543290186229735
0.000740030431188643,0.071636543710016,1.2708195027056475,175.50203327166494,0.07043794620104485,1.199045683299717,162.68456885545376,0.01701636083411775,0.05985911996981831
0.0007501390064135194,0.07343032163908549,1.2728819002726313,179.4001936327036,0.0721113368844139,1.1701606937116562,168.39882245195142,0.018290948575613898,0.08778384636656321
0.0007600967073813081,0.07513858369946179,1.2752542025465359,163.70351392031844,0.07376065238506019,1.1848391641773937,162.86549367513868,0.018681116148597042,0.07630996771778327
0.0007700544083490968,0.07681794483325236,1.2696079499356279,173.59545483220447,0.0754132485027961,1.1535526246462804,169.05773299771562,0.018626651925810814,0.10060687549901254
0.0007800121093168855,0.07851983018259907,1.2787706917952923,168.22749302533887,0.0770640083656255,1.1495232736010887,162.49668265893112,0.018891073120236752,0.1124356689093495
0.0007901206845417619,0.08023931930272679,1.2800011348982112,171.97655786725332,0.07871987128558623,1.2201275990829268,165.11880876774958,0.019301962672527557,0.049071536337909755
0.0008000783855095506,0.08193190820887256,1.278786098875751,167.97920333123506,0.08037962607170304,1.2351617501983427,168.2422334016847,0.019311885524135097,0.035318733494137874
0.0008100360864773393,0.08356932342737923,1.2842197277787373,160.89494619452566,0.08202352488955567,1.1973256497629352,161.93414429239004,0.01884579503142514,0.07257347074541223
0.0008201446617022157,0.08517342932972916,1.2853040782544805,156.48032513003332,0.08368665722534674,1.1626844867132922,167.11961428245564,0.017765939681147976,0.10546248181896076
0.0008301023626700044,0.08677687449794595,1.2933754812576108,165.57095425737586,0.08533472785873356,1.1383645288390818,163.89467078555714,0.016899879748837807,0.1361698722083436
0.0008400600636377931,0.08847998438319452,1.2842244675140786,176.4979411147209,0.08697487886890166,1.1843162311163293,165.52896133066866,0.01730506019515722,0.08435942510352692
0.0008500177646055818,0.09024063192042416,1.286625232164298,177.12736716176005,0.08862484721488925,1.2069138814901252,165.8664785052791,0.018231734737066452,0.06604559935606712
0.0008601263398304582,0.0919615211112221,1.2827653603141584,163.35369026025623,0.09029185785017071,1.2017986855235767,163.95460868,0.018491847446776552,0.06737124592153113
0.0008700840407982469,0.09363952476062491,1.3102881495078427,173.67262833092096,0.09193313487564095,1.2626059487367818,165.69518313026953,0.018561206329929004,0.03776491059523853
0.0008800417417660356,0.09533984468905389,1.3677375571326318,167.83590540175499,0.09357459863812859,1.2010525271096388,163.99211473044613,0.01886458586642576,0.13878246476373884
0.000890150316990912,0.09705454797846223,1.3260230320430018,171.42126017556396,0.095245827585845,1.2231200109608777,166.66357324497758,0.018990022329188453,0.08413158165999086
0.0009001080179587007,0.09872920417193458,1.1973462146657206,164.9327233171219,0.096890937402918,1.247511065985692,163.75603312694008,0.018972535701375266,-0.040211948966027734
0.0009100657189264894,0.10033371998588908,1.2289289376320889,157.33359481089101,0.09852024008050325,1.2440733334510805,163.48871600857777,0.01840718114271738,-0.012173234014252857
0.000920023419894278,0.10187498397486167,1.405643476969606,152.22862119826414,0.10012849835726505,1.20452041555123,159.52927418096664,0.017442442923342797,0.16697355961902505
0.0009301319951191545,0.10337282238943217,1.316324229014445,144.12143432379207,0.10165026794140267,1.251408089150125,141.5556067808272,0.016945891859552083,0.05187447678111696
0.0009400896960869431,0.10476474947799895,1.2694113377870775,135.44652881737935,0.10297702168021064,1.232819342268774,124.922316808116,0.01736045351301768,0.029681555329074124
0.0009500473970547318,0.10613465241052134,1.3980956642287383,139.6978919588147,0.10423508153179005,1.2337579481094576,127.75846877662933,0.018223911286066836,0.13320093813466632
0.0009600050980225205,0.10773968688767804,1.2687986437180132,182.6725994525458,0.10577918287465028,1.195389417001288,182.3736285528861,0.018533930398677633,0.061410303347738386
0.000970113673247397,0.10971724030891412,1.2107591605787182,208.58994294204973,0.1077435194509224,1.1845198630076055,206.273937018581,0.018318696735080714,0.022151842607762404
0.0009800713742151856,0.11150351049734687,1.288038749386148,150.18166392001518,0.10950555490448757,1.1940545217794254,147.63013366299887,0.01824524422164653,0.07871016431198115
0.0009900290751829743,0.11298568790951347,1.3266747553499532,147.51303829310748,0.11092163934605256,1.3590702098770155,136.78982354313874,0.0186081685740462,-0.023836483421996204
0.0010001376504078507,0.11463371185817894,1.3854921381734528,178.5514984004163,0.11253435754724837,1.23507182601363,182.28940677747912,0.01865522989322742,0.12179074041817134
0.0010100953513756394,0.11632144800966299,1.4194607565522577,160.42958909027138,0.11429557246422202,1.155665608487599,171.44985947902867,0.017724882090906252,0.2282625234559703
0.0010200530523434281,0.11785586787691285,1.1979675722062944,147.75798798468432,0.1158818966652889,1.2388712979760317,147.1626809453833,0.017034336409987548,-0.033016929068065866
0.0010300107533112168,0.11941935598381608,1.2965639777797597,166.26793264916915,0.11742754791885095,1.1812811824703464,163.28071528873494,0.016962017007641,0.09759132458906096
0.0010401193285360932,0.1211820674832234,1.3933546178470766,182.4877446236138,0.11914082149814034,1.1948185597650325,175.69357954030522,0.017133052797650178,0.1661641899177456
0.001050077029503882,0.12290332352148856,1.2158064386691756,163.2257978563421,0.12075958498326905,1.1453568500580524,149.43437727725868,0.017752119125918765,0.06150885517256253
0.0010600347304716706,0.12455711932017877,1.4070725755529894,168.9383842254325,0.1223179309659521,1.2647364084905093,163.55874989617297,0.018306296849069134,0.11254215985792758
0.001070143305696547,0.1262373353760846,1.3923632125897067,163.4954194566036,0.1240139439183494,1.263560272938324,172.00049849791304,0.01792856018835322,0.10193652207176493
0.0010801010066643357,0.1278240751511625,1.2763830494672783,155.20058883099904,0.12560605658541166,1.270047354139979,147.7746528572944,0.017658531969297248,0.004988550471481854
0.0010900587076321244,0.12950984861789913,1.3266545383800699,183.38629426376158,0.12720511611286298,1.1599927568383817,173.3957724495039,0.018118237500693583,0.14367484672570993
0.0011000164085999131,0.13117332535327395,1.3766118253813027,150.72229982956273,0.1288531967148896,1.2594128956182138,157.62051481556958,0.01800598431033142,0.09305838472104806
0.0011101249838247895,0.13268333180824357,1.3153311504766758,148.03522462425403,0.13045748140344057,1.2963757387405919,159.790129684154,0.01706188392461404,0.01462185010844065
0.0011200826847925782,0.13426873477157472,1.3273660024121996,170.39228559314313,0.1320929381910074,1.2376327426025848,168.69066982111653,0.016471710072957158,0.07250394783586372
0.001130040385760367,0.13590458714135445,1.395370711998303,158.1679664311732,0.13370968700485628,1.2060332627315367,156.03264112761525,0.016415416008104602,0.15699189658993087
0.0011401489609852433,0.13757865108841466,1.3041269311849772,173.048631322477,0.1353358133118178,1.228090407911462,165.69940731374356,0.01657238924207964,0.06191443462442299
0.001150106661953032,0.13927477354286616,1.3794239567296873,167.61684154884816,0.1369755870547503,1.214461249831586,163.64845083882986,0.016785374222903368,0.1358320052788652
0.0011600643629208207,0.14093340914494742,1.3563246828292932,165.51941298352702,0.13857978846083763,1.2271388123426852,158.55471860291874,0.016983866913427466,0.10527404820648127
0.0011700220638886094,0.14252776710973422,1.3434921999259535,154.70670546374447,0.14021767226209905,1.1771373303398118,170.4135455696379,0.016475062025827037,0.14132154787591258
0.0011801306391134858,0.14415648678043747,1.3951874729784655,167.53844471233606,0.1418566821334998,1.3510404468610342,153.8675395366574,0.0162121700039011,0.032676317145057435
0.0011900883400812745,0.14585187799108293,1.3356827136563147,172.9801581518651,0.14347257340783495,1.221197388811022,170.68353496583038,0.01658368931938349,0.09374841929260727
0.0012000460410490632,0.1474500174473893,1.4005753796079996,148.00547125718327,0.14509835304167498,1.2460472652763634,155.85361233335553,0.01620738179598003,0.12401464907301332
0.001210003742016852,0.14899622483087205,1.363896171092611,162.5496234347397,0.146692559830522,1.2888617700944587,164.34214249077576,0.015704034362830153,0.058217570525544514
0.0012201123172417283,0.1506274700311222,1.3866801131364679,160.19520735719578,0.148334326285707,1.2893598737037377,160.4843377326146,0.015459292551060442,0.07547950065575865
0.001230070018209517,0.1522534193749938,1.3851887039674147,166.37602612957804,0.14992424806146176,1.3783457189411128,158.8507740362288,0.015535654463160463,0.004964636181087328
0.0012400277191773057,0.15393264164818996,1.380710942722451,170.89505253167619,0.15154808921118848,1.2579438983506057,167.29702955408857,0.015734625552939193,0.097593417745271
0.001250136294402182,0.15561116833296706,1.3975746313722142,161.20450599886715,0.15317963930726222,1.3021744824562236,155.50812543128146,0.015873709043193733,0.07326218582938461
0.0012600939953699708,0.15725724125093277,1.3807554675986373,169.4085387773204,0.1548049818681243,1.3441249005235774,170.94123594636102,0.015840959077773744,0.02725235360254932
0.0012700516963377595,0.15883885946856238,1.4040060485213672,148.25880687723685,0.15642520320480857,1.2843016650856673,154.4795297354706,0.015430098310907062,0.09320581502766735
0.0012800093973055482,0.1604690255215681,1.3940144493442093,179.15935084391214,0.1580331387137451,1.3353030030149713,168.47363267378375,0.015413772248333743,0.04396863198590418
0.0012901179725304246,0.162188886394324,1.3992234694897532,161.11825198253607,0.15967385319524224,1.309484086127242,156.1447126414822,0.015751064740740475,0.06853033520087479
0.0013000756734982133,0.16376132338576996,1.39769224495457,154.70504830183498,0.1612686560988541,1.3376359396212705,164.17077157937462,0.015456613499574936,0.04489734729339238
0.001310033374466002,0.16532259665718496,1.4004058048678918,158.87602356714837,0.16288816434959316,1.2947347372456952,161.10677109395178,0.014945421708890906,0.0816159979201546
0.0013201419496908784,0.16694152723740602,1.4087432179406927,161.43233724654635,0.1645171944262942,1.3223923829535755,161.1997934735511,0.014736045187045478,0.06529895067472467
0.001330099650658667,0.16858520162893167,1.395729490872236,168.69896451530343,0.1661402213629699,1.2553008102569991,164.78447577211153,0.014716365765639424,0.11186854932921354
0.0013400573516264558,0.17025822388220369,1.413886095723519,167.32684278377513,0.16774792286711532,1.3275523759461272,158.1216868744737,0.014964721900472948,0.06503225133837987
0.0013500150525942445,0.17191230818178344,1.4060319665544656,164.89528457883532,0.1693561883771099,1.3846929552726457,164.8977561067944,0.015093158562247317,0.015410644793537116
0.0013601236278191209,0.17357424794444762,1.4172071668639754,163.92252123306218,0.17098945235260601,1.3245099784842767,158.246493040563,0.015116696125275414,0.0699860249341256
0.0013700813287869096,0.17516754614106192,1.3983236922279545,156.09074322794692,0.17260203769250412,1.2298595917587483,165.64058593771017,0.014863720514866278,0.13697831980014552
0.0013800390297546983,0.17681191671776345,1.4152544762417447,174.1803870300818,0.17421848056115566,1.265098446460926,159.0212760483923,0.014886113965948732,0.11869118186088642
0.0013901476049795747,0.1784959922807353,1.4115931820616119,159.01702714703345,0.1758552789303455,1.3097402181416657,164.822259321817,0.01501640079531391,0.07776577561652717
0.0014001053059473634,0.1800719090899062,1.4569261215573488,157.50519304590333,0.1774652127369333,1.3326212132842696,158.53226031994362,0.01468849197412535,0.09327850032247904
0.001410063006915152,0.1816380872708279,1.4766715968016921,157.06102780929066,0.17908092746428195,1.422218698312235,165.98335479547168,0.014279353154768394,0.038287289116699964
0.0014200207078829408,0.183241310517893,1.416352787658718,164.94567880927917,0.18069438515032418,1.3787583658757796,158.07893453445647,0.01409521034895447,0.027266867576943923
0.0014301292831078172,0.1849187770491209,1.3291683072982643,166.9441264126847,0.18233310755934112,1.3755737781735455,166.14527561618607,0.01418102024580625,-0.03373535582867633
0.0014400869840756059,0.186594336973699,1.4053889664866857,169.59137108783668,0.1839406804769226,1.2825100304230932,156.73506047377575,0.014426697182461128,0.09581128657766158
0.0014500446850433946,0.18824223640602852,1.5074128231838284,161.38852832070353,0.18554876351566074,1.4273648203733205,166.24773323332312,0.014516253513812537,0.05608096939755862
0.0014600023860111833,0.18985695004519587,1.429187649916156,162.92601865969968,0.18716073219499768,1.346911187615393,157.51548973377743,0.014405894968337024,0.061085291337157455
0.0014701109612360597,0.19148287214580148,1.4382642666494054,158.7656271826044,0.1887966756601308,1.344268655448342,166.15890131338242,0.014227986145827728,0.06992323358883484
0.0014800686622038484,0.19313677884753033,1.4853111029552575,173.4208297272664,0.19041341051273325,1.3535369940817554,158.5616055249511,0.014302397753728416,0.09735538034769275
0.001490026363171637,0.19477650318636905,1.3941503365346481,155.9171056341033,0.19202292783466135,1.2585034585665162,164.70926335022142,0.014339825888284686,0.10778427110771623
0.0015001349383965135,0.19636255860719407,1.395599316146553,157.88684507932103,0.1936562473321752,1.3061516031066553,158.44597092935862,0.013974820395939868,0.06848187670339954
0.0015100926393643022,0.1979289247425671,1.485554154875305,156.71712634740246,0.1952741471402645,1.3824154564752142,166.5085167225399,0.013595130954000171,0.07460759926908415
0.0015200503403320909,0.19954474301386804,1.5094249932140915,167.81928552674904,0.19688869496934003,1.3835010890763209,157.77272737151006,0.013490099291590207,0.09101829057600697
0.0015300080412998796,0.201195163737649,1.4790750752133517,163.66701419640557,0.19848605722813029,1.4448181475242816,163.05680224731276,0.013648850439932945,0.023710200309824354
0.001540116616524756,0.20284478016709534,1.426535710123637,162.71259771700227,0.20008207287938984,1.3305798731368603,152.71779817943732,0.013807870180207854,0.0721158037364261
0.0015500743174925447,0.20437735591886938,1.4066682404018496,145.10458954974473,0.20160508066207378,1.3985432186458329,153.17766656901884,0.013751018812082584,0.005809632228515552
0.0015600320184603333,0.20578593381125043,1.5916075809538157,137.8076804486315,0.20303164095725898,1.3716239090039408,133.34636137675977,0.013565830631154036,0.1603819170151567
0.0015701405936852098,0.20712466278915428,1.499267070475715,127.0622835418128,0.20436058562962164,1.3716780017604997,129.5877599605844,0.013525490500121142,0.09301677839220228
0.0015800982946529984,0.20849611877050064,1.3782547574654762,148.39406642948134,0.20567721069840794,1.3899649111751302,134.8558245666756,0.01370549543394076,-0.008424783687347752
0.0015900559956207871,0.21005615348111367,1.592241481813668,164.9382410297285,0.2072174196007597,1.285414727125893,174.49447774387917,0.013699301370624533,0.23869864582446507
0.0016000136965885758,0.2118219970819608,1.480468634234585,189.73069441215742,0.20904065007474068,1.4141387475496139,191.70058673511852,0.013305292564990035,0.046904794030929384
0.0016101222718134522,0.21360595928607665,1.350493680203975,163.2294734511946,0.2108768966128983,1.268605067142821,171.6041317456353,0.012941496754801102,0.064550122951649
0.001620079972781241,0.21512265367707734,1.5589977002632451,141.39794926553813,0.21237036582299432,1.7885480528285669,128.35852327425619,0.012959848910261734,-0.12834452627777637
0.0016300376737490296,0.2165820862184715,1.6433782807180404,151.72845533631684,0.21375524162618376,1.1198191172931882,149.79319220088402,0.01322467964192121,0.4675390474583006
0.001640146248973906,0.21830551909533896,1.4623679846713287,189.25587500258968,0.21544922998949784,1.7631570879557785,185.3654875595051,0.013257365115579,-0.17059688290916136
0.0016501039499416947,0.2200253892954142,1.4990338163303052,156.1793224669297,0.21719947303815923,1.7387081116387242,166.17008361763862,0.013010695733863502,-0.13784619379415392
0.0016600616509094834,0.22151105264272766,1.4743358996581328,142.21552833634016,0.21869174612655917,1.7541601302205945,133.55233086882873,0.012891691461171693,-0.15952034580062674
0.0016700193518772721,0.22305095470498598,1.4557371974803635,167.07314527207876,0.2201777343615444,1.5983716369996304,164.9077734849998,0.013049549954599855,-0.08923734394274659
0.0016801279271021485,0.22481120848007044,1.6158830000513316,181.1962667717895,0.2219022130603247,1.5893255709531782,176.2834746221537,0.013109357403997218,0.016709873410157183
0.0016900856280699372,0.22639062574418534,1.5056511594992559,136.02901830636725,0.22348522911282137,1.5940747575259673,141.664625570334,0.013000396683474965,-0.05547017014681697
0.001700043329037726,0.22783539471235054,1.5005329392600386,154.1522138553075,0.2249779965994728,1.4115155337667264,158.15708859446292,0.012700789215243825,0.0630651263580239
0.0017100010300055146,0.22941076437754845,1.5977356350239156,162.26011270359473,0.22661183917515457,1.3204468238181382,169.9994971409317,0.012351187001445765,0.20999619689642854
0.001720109605230391,0.23105519918068426,1.4723426587227704,163.09430501671602,0.22823931193440572,1.4009523177744299,151.99894933569203,0.012337433119706422,0.050958437373337655
0.0017300673061981797,0.23267888283039553,1.4653172217072237,163.02186476255056,0.2297638068949498,1.2326580795539597,154.19521445282234,0.012687272094070666,0.18874588664315758
0.0017400250071659684,0.2343094858958214,1.6251672707524107,164.48406671712831,0.23137764796663002,1.430651484620552,169.94407771927592,0.012671223668131597,0.135963082709448
0.0017501335823908448,0.2358829666975831,1.5208237830656197,146.8319727360868,0.23300368077986877,1.5172452902825446,151.76947281892635,0.012357255078878124,0.0023585459819807377
0.0017600912833586335,0.23744726721878653,1.457512411662154,167.35712096408542,0.23454324919724145,1.387124889830347,157.45218835625764,0.012381588604594273,0.05074346394318961
0.0017700489843264222,0.2391148111332879,1.6356321389513384,167.56836432524923,0.23614037925292553,1.4546097412398913,163.3307033675433,0.012596032452274957,0.12444739821221455
